mean,std,dark,bright,colored,red,green,blue,horizontal_var,vertical_var,texture_v,texture_h,modality,query_id
0.7917090058326721,0.08382157236337662,0.0,0.26464058333333335,0.997621125,0.9235360026359558,0.731164276599884,0.7577053904533386,0.029884541407227516,0.06250976026058197,0.002608123468235135,0.0024516452103853226,Dermatology,OMNI_004093
0.649324357509613,0.11609084159135818,0.0,0.04727842734564012,0.7824057867291082,0.7315657734870911,0.6247537136077881,0.5601380467414856,0.0785822868347168,0.056657515466213226,0.010065385140478611,0.009882943704724312,Dermatology,OMNI_004094
0.4174765944480896,0.23887011408805847,0.1545769783767021,0.014659862986665164,0.8798285923712328,0.5460433959960938,0.3656030297279358,0.34737396240234375,0.1572003811597824,0.03972288966178894,0.03923378512263298,0.03795551881194115,Dermatology,OMNI_004095
0.6879253387451172,0.06646060198545456,0.0,0.0,0.5165592592592593,0.7911096215248108,0.6462808847427368,0.6317251324653625,0.02694384939968586,0.025722427293658257,0.006463624536991119,0.00644845562055707,Dermatology,OMNI_004096
0.8216676712036133,0.06260031461715698,0.0004425,0.4087002083333333,0.9217689166666667,0.9428141713142395,0.770756185054779,0.7660736441612244,0.016342412680387497,0.04877205193042755,0.0033984172623604536,0.003084250260144472,Dermatology,OMNI_004097
0.5769162178039551,0.06257787346839905,0.00013333333333333334,0.0,0.4706074074074074,0.6762241721153259,0.5358417630195618,0.5279475450515747,0.032926395535469055,0.022661546245217323,0.006856870371848345,0.006924525368958712,Dermatology,OMNI_004098
0.4882756471633911,0.045936014503240585,0.000980377197265625,0.0,0.9963483810424805,0.6004452109336853,0.46467751264572144,0.3155864477157593,0.021030476316809654,0.016500798985362053,0.004223421681672335,0.004555772989988327,Dermatology,OMNI_004099
0.3554753363132477,0.0716327354311943,0.016167178026152387,0.0,0.6754850812899246,0.45383572578430176,0.3179927468299866,0.2904976010322571,0.01913462206721306,0.030863530933856964,0.007687765639275312,0.007245360407978296,Dermatology,OMNI_004100
0.3757265508174896,0.12306711822748184,0.010424939318352144,0.000391494502298632,0.6485274213934967,0.2967064678668976,0.3816545307636261,0.552456796169281,0.04888109117746353,0.06212716922163963,0.025642728433012962,0.026177063584327698,Fundus,OMNI_003001
0.2201920747756958,0.2889317274093628,0.5090052286783854,0.09555816650390625,0.321807861328125,0.2633441686630249,0.2093820571899414,0.16267478466033936,0.1477281153202057,0.17476271092891693,0.0036528841592371464,0.003301116870716214,Fundus,OMNI_003002
0.23525309562683105,0.1918054223060608,0.3369496663411458,0.0004781087239583333,0.6652119954427084,0.3711101710796356,0.19441652297973633,0.08919861912727356,0.05688805133104324,0.13970397412776947,0.007937198504805565,0.00766981253400445,Fundus,OMNI_003003
0.41442322731018066,0.09226787835359573,0.00021252558696211452,0.0014541224371092047,0.6983478932002998,0.29764270782470703,0.4346116781234741,0.6167628169059753,0.03319471701979637,0.04718577116727829,0.029793620109558105,0.02929808385670185,Fundus,OMNI_003004
0.22488543391227722,0.13351239264011383,0.2361522579612006,0.0,0.1292022213579795,0.2551048994064331,0.21597012877464294,0.19153159856796265,0.039407700300216675,0.11138290911912918,0.0018292298773303628,0.002262541325762868,Fundus,OMNI_003005
0.1321924328804016,0.03866364061832428,0.7566697862413194,0.0006493462456597222,0.0,0.1321924328804016,0.1321924328804016,0.1321924328804016,0.022543890401721,0.00876802857965231,0.002942061750218272,0.0027507422491908073,Fundus,OMNI_003006
0.3691181242465973,0.26212745904922485,0.3191591630285391,0.0,0.6789961925984316,0.48276421427726746,0.346641480922699,0.18678168952465057,0.18238969147205353,0.13865695893764496,0.006318915169686079,0.006640058476477861,Fundus,OMNI_003007
0.4653845429420471,0.07628870010375977,0.0,0.000391494502298632,0.6978780997975415,0.36468756198883057,0.48062971234321594,0.6509935855865479,0.01780318282544613,0.03839503973722458,0.031239446252584457,0.030226215720176697,Fundus,OMNI_003008
0.40664589405059814,0.2818325161933899,0.3173013131405564,0.003452999176427526,0.6409338396778916,0.5075565576553345,0.3805428147315979,0.27638471126556396,0.11518524587154388,0.23448365926742554,0.005557570140808821,0.005369675345718861,Fundus,OMNI_003009
0.4639017879962921,0.12751547992229462,0.016186184353298612,0.0008087158203125,0.00021192762586805556,0.4638994038105011,0.46390336751937866,0.46389976143836975,0.06990781426429749,0.06271669268608093,0.011573332361876965,0.010001369751989841,Fundus,OMNI_003010
0.44089874625205994,0.08373740315437317,1.1185557208532343e-05,0.0003131956018389056,0.6983478932002998,0.3246440291404724,0.46163520216941833,0.6390379667282104,0.02910878136754036,0.032052818685770035,0.02996506355702877,0.028620600700378418,Fundus,OMNI_003011
0.30376479029655457,0.23472191393375397,0.3183557431886167,0.0,0.6813815031530439,0.4966889023780823,0.24358642101287842,0.10762815922498703,0.13792437314987183,0.10732901841402054,0.005531862378120422,0.005734563339501619,Fundus,OMNI_003012
0.4557349383831024,0.2869115173816681,0.27003454428989754,0.00019445461200585652,0.6543197520131772,0.5678989887237549,0.41473764181137085,0.37265077233314514,0.07416543364524841,0.25832897424697876,0.0026437188498675823,0.003013613633811474,Fundus,OMNI_003013
0.389033704996109,0.300770103931427,0.3350486755371094,0.045824686686197914,0.6347300211588541,0.528681755065918,0.3465041220188141,0.24175389111042023,0.12691430747509003,0.21396757662296295,0.007511804345995188,0.0076643675565719604,Fundus,OMNI_003014
0.1812514066696167,0.21486937999725342,0.5688555202232797,0.0014140853770131772,0.07387559480234261,0.19252122938632965,0.1801348626613617,0.1574418693780899,0.08764385432004929,0.16454346477985382,0.004731053952127695,0.004564823117107153,Fundus,OMNI_003015
0.41231274604797363,0.09146753698587418,0.00022371114417064686,0.0,0.6983478932002998,0.2915930151939392,0.43314483761787415,0.6216699481010437,0.03136952966451645,0.03841226547956467,0.026667816564440727,0.026667501777410507,Fundus,OMNI_003016
0.32782071828842163,0.1012854278087616,0.03345798707294552,0.0,0.9906578947368421,0.5306908488273621,0.2781103253364563,0.05169647932052612,0.06528674066066742,0.06660459190607071,0.007156888954341412,0.007044841069728136,Fundus,OMNI_003017
0.44228729605674744,0.08237472176551819,0.0,0.0,0.6983478932002998,0.31736961007118225,0.46611860394477844,0.6472117900848389,0.024744346737861633,0.03804014250636101,0.03385791555047035,0.034105900675058365,Fundus,OMNI_003018
0.19079630076885223,0.11237240582704544,0.2492244004044934,0.0,0.7317746689675892,0.2930612564086914,0.16126374900341034,0.07464191317558289,0.07243727147579193,0.05451352521777153,0.0031359088607132435,0.0030217613093554974,Fundus,OMNI_003019
0.5224268436431885,0.11321946978569031,0.01628617129562309,0.0076173644590105255,0.5310566995894901,0.474834680557251,0.531993567943573,0.5979915261268616,0.019153837114572525,0.06037154793739319,0.025876859202980995,0.03072616457939148,Fundus,OMNI_003020
0.16146551072597504,0.10930980741977692,0.47219428506525385,6.274410663383821e-05,0.19457016165080201,0.19546011090278625,0.15410862863063812,0.11018569767475128,0.06579418480396271,0.0682956650853157,0.0033678081817924976,0.0034346147440373898,Fundus,OMNI_003021
0.5606558918952942,0.15016406774520874,0.002968682183159722,0.008068508572048612,0.0,0.5606558918952942,0.5606558918952942,0.5606558918952942,0.10795266926288605,0.07206698507070541,0.00922198686748743,0.008242120034992695,Fundus,OMNI_003022
0.3913151025772095,0.10322432965040207,0.003758347222066867,0.0,0.6983478932002998,0.28754550218582153,0.4051669239997864,0.592158317565918,0.03952768072485924,0.055588312447071075,0.03067144937813282,0.030270231887698174,Fundus,OMNI_003023
0.3882414698600769,0.09787628799676895,6.711334325119406e-05,0.0,0.6983478932002998,0.2881317734718323,0.39989909529685974,0.5907838344573975,0.040420081466436386,0.04888656362891197,0.025101985782384872,0.024098804220557213,Fundus,OMNI_003024
0.19205135107040405,0.13326315581798553,0.28394454846110756,0.00016401807843708995,0.7422220900699044,0.29342639446258545,0.16386042535305023,0.07132274657487869,0.07391036301851273,0.07116498798131943,0.003216139506548643,0.00324151199311018,Fundus,OMNI_003025
0.19221210479736328,0.19849684834480286,0.5030922082106039,0.0,0.21551396815169366,0.2180030792951584,0.1886601597070694,0.14285673201084137,0.06990382820367813,0.16017119586467743,0.00394087191671133,0.0037745852023363113,Fundus,OMNI_003026
0.5662362575531006,0.1153876855969429,0.0008375379774305555,0.003938462999131944,0.0,0.5662362575531006,0.5662362575531006,0.5662362575531006,0.031764108687639236,0.07114946097135544,0.013316795229911804,0.011515227146446705,Fundus,OMNI_003027
0.28626230359077454,0.16372007131576538,0.21731694539388022,1.52587890625e-05,0.4764366149902344,0.3285057544708252,0.2841328978538513,0.18643033504486084,0.0626634731888771,0.1286723017692566,0.0027497464325278997,0.003122126217931509,Fundus,OMNI_003028
0.5833262205123901,0.34428367018699646,0.2689687271564328,0.12828519051535087,0.44478424250730997,0.626465916633606,0.5734906196594238,0.5208237767219543,0.07238342612981796,0.28526267409324646,0.003762361127883196,0.004474197514355183,Fundus,OMNI_003029
0.42864924669265747,0.10438403487205505,0.003131956018389056,0.0,0.6927439290388251,0.31731873750686646,0.45068448781967163,0.607185423374176,0.030842522159218788,0.0404854416847229,0.03598710522055626,0.038247641175985336,Fundus,OMNI_003030
0.4499029815196991,0.0671522244811058,4.474222883412937e-05,0.0,0.6982360376282144,0.3323380649089813,0.47243884205818176,0.6422132849693298,0.023910677060484886,0.027611855417490005,0.025623807683587074,0.025136785581707954,Fundus,OMNI_003031
0.27275583148002625,0.19784080982208252,0.31587149981698387,0.0012224903916544655,0.6660113355600292,0.44154414534568787,0.20499077439308167,0.17898720502853394,0.06997443735599518,0.1685934066772461,0.004013021010905504,0.003812151262536645,Fundus,OMNI_003032
0.28337207436561584,0.19244122505187988,0.28801015739385066,0.0,0.6703022053440703,0.4172680079936981,0.2388196587562561,0.1615946888923645,0.061932750046253204,0.17020563781261444,0.003916293848305941,0.00406587915495038,Fundus,OMNI_003033
0.4425877630710602,0.11049986630678177,0.008131900090603014,0.001979843625910225,0.42942472679276517,0.40340813994407654,0.4464966952800751,0.5252208709716797,0.028341855853796005,0.031843528151512146,0.029439985752105713,0.02818717435002327,Fundus,OMNI_003034
0.4115171730518341,0.08889216184616089,1.1185557208532343e-05,0.0,0.6983478932002998,0.29049211740493774,0.4297298789024353,0.6351630687713623,0.034977782517671585,0.04883724823594093,0.02575087919831276,0.02414361760020256,Fundus,OMNI_003035
0.11176318675279617,0.1264619082212448,0.5277698343704246,0.0,0.14146001098096633,0.14266249537467957,0.10272836685180664,0.07724165171384811,0.04747237265110016,0.1010269969701767,0.002414955524727702,0.0022614996414631605,Fundus,OMNI_003036
0.5378316044807434,0.09580159187316895,3.390842013888889e-05,0.0013292100694444445,0.0002797444661458333,0.5378287434577942,0.537833571434021,0.5378289222717285,0.05736875534057617,0.036088842898607254,0.00881032645702362,0.008163467049598694,Fundus,OMNI_003037
0.07942427694797516,0.06055451184511185,0.9445101420084635,0.0,0.000148773193359375,0.08219578862190247,0.081230528652668,0.06285456568002701,0.015312192030251026,0.049896545708179474,0.0012142269406467676,0.0012091281823813915,Fundus,OMNI_003038
0.19229747354984283,0.23425394296646118,0.5397688277818448,0.013540332174231333,0.1892772579612006,0.219866544008255,0.18438558280467987,0.1607285588979721,0.07187908887863159,0.1892530769109726,0.0038060625083744526,0.0035629256162792444,Fundus,OMNI_003039
0.30529680848121643,0.14846190810203552,0.1712956230914643,0.0,0.5809554702967529,0.24966897070407867,0.3031544089317322,0.4622294008731842,0.08184964209794998,0.08015644550323486,0.02490359917283058,0.025396786630153656,Fundus,OMNI_003040
0.30444732308387756,0.15169665217399597,0.14353307009988703,0.0,0.6035279247435711,0.25533488392829895,0.2990301549434662,0.46115344762802124,0.07365591824054718,0.09162125736474991,0.024095695465803146,0.024226125329732895,Fundus,OMNI_003041
0.5321483612060547,0.19361978769302368,0.053032769097222224,0.023373074001736112,0.00027296278211805556,0.5321457982063293,0.5321500897407532,0.5321459770202637,0.09430711716413498,0.08841376006603241,0.009245543740689754,0.00885528139770031,Fundus,OMNI_003042
0.21630848944187164,0.19121944904327393,0.366512055961865,0.0,0.563219572368421,0.2681518793106079,0.21139155328273773,0.1056511327624321,0.10371848195791245,0.12344416975975037,0.00377929606474936,0.004110654350370169,Fundus,OMNI_003043
0.3488590121269226,0.12222828716039658,0.019037818368922047,0.0,0.6914240332882182,0.2660486400127411,0.3528038263320923,0.5457419157028198,0.05777633190155029,0.0680830106139183,0.024984050542116165,0.024391155689954758,Fundus,OMNI_003044
0.40329912304878235,0.08890081942081451,0.0002572678157962439,0.0,0.6980458831556694,0.2773086726665497,0.42491650581359863,0.6224370002746582,0.03313067555427551,0.04566957429051399,0.024574175477027893,0.02318909950554371,Fundus,OMNI_003045
0.252290815114975,0.1787387579679489,0.2631247389478775,0.0034273395766009364,0.7934830398557893,0.40820714831352234,0.20506222546100616,0.08653818815946579,0.10749653726816177,0.1158236712217331,0.003679479006677866,0.003678708802908659,Fundus,OMNI_003046
0.42942875623703003,0.10520767420530319,0.0,0.003433966063019429,0.6132817306294113,0.35652726888656616,0.4443383812904358,0.5438633561134338,0.033842865377664566,0.0599558986723423,0.020230259746313095,0.021724717691540718,Fundus,OMNI_003047
0.2290887087583542,0.18808546662330627,0.32706451416015625,0.008312225341796875,0.6675300598144531,0.30760037899017334,0.21061372756958008,0.11829778552055359,0.06866638362407684,0.13928034901618958,0.00782959908246994,0.007142388727515936,Fundus,OMNI_003048
0.3172275125980377,0.1758507341146469,0.2172368367513021,0.0,0.7815678914388021,0.48555830121040344,0.26551076769828796,0.14202427864074707,0.056832455098629,0.1420109122991562,0.003092218656092882,0.003613295266404748,Fundus,OMNI_003049
0.2555946409702301,0.25923120975494385,0.5079708841094155,0.0013960511114837796,0.49311815221644584,0.4339488744735718,0.20214201509952545,0.06304018944501877,0.09547985345125198,0.20157866179943085,0.0021579621825367212,0.0021860769484192133,Fundus,OMNI_003050
0.24829359352588654,0.2288731187582016,0.3132822403951138,0.046668104743271266,0.6524129917855599,0.3371151089668274,0.22845853865146637,0.11746525764465332,0.15077219903469086,0.12997028231620789,0.003772745607420802,0.003742857603356242,Fundus,OMNI_003051
0.42432427406311035,0.0824393481016159,0.00016778335812798516,0.0,0.6983478932002998,0.3103446066379547,0.4424678683280945,0.6298471689224243,0.030826903879642487,0.035900283604860306,0.03219527751207352,0.03183517977595329,Fundus,OMNI_003052
0.4856007993221283,0.08785401284694672,0.0010121663411458333,0.0016225179036458333,0.00028143988715277775,0.48559802770614624,0.4856027066707611,0.48559820652008057,0.04413829743862152,0.025081627070903778,0.009260140359401703,0.008999043144285679,Fundus,OMNI_003053
0.3564815819263458,0.14821547269821167,0.0748425632822899,0.0001789689153365175,0.5939419022158589,0.2888079881668091,0.35873234272003174,0.5223867297172546,0.06171562895178795,0.08970922976732254,0.025393737480044365,0.02736293524503708,Fundus,OMNI_003054
0.25613918900489807,0.21157702803611755,0.36970481900315305,0.0,0.6181740894575147,0.37415048480033875,0.21796461939811707,0.14318405091762543,0.13152214884757996,0.12116939574480057,0.004631681367754936,0.0049604382365942,Fundus,OMNI_003055
0.3237794041633606,0.35491177439689636,0.5425526743228404,0.015085960377013177,0.4304009768484627,0.40566202998161316,0.30041974782943726,0.2292984426021576,0.13268624246120453,0.2734365463256836,0.003982441499829292,0.004101516213268042,Fundus,OMNI_003056
0.5808380842208862,0.11364541202783585,7.459852430555556e-05,0.011627197265625,0.0,0.5808380842208862,0.5808380842208862,0.5808380842208862,0.07693652808666229,0.038020871579647064,0.012765808962285519,0.008830239996314049,Fundus,OMNI_003057
0.5487638115882874,0.31950321793556213,0.2565628431551977,0.02367913845168375,0.4901314284407028,0.6065147519111633,0.5360111594200134,0.462959349155426,0.07701051980257034,0.27377113699913025,0.003070015460252762,0.00394262233749032,Fundus,OMNI_003058
0.3386034071445465,0.10467636585235596,0.016350415512465372,0.00017313019390581717,0.9904201292705448,0.46454617381095886,0.33703550696372986,0.016353167593479156,0.021653754636645317,0.07494456321001053,0.013663980178534985,0.012092230841517448,Fundus,OMNI_003059
0.11587877571582794,0.14738203585147858,0.5925990002745242,0.0011638680453879941,0.13243502928257686,0.14449866116046906,0.1063535138964653,0.08986107259988785,0.060173049569129944,0.11593550443649292,0.0030912284273654222,0.003013197798281908,Fundus,OMNI_003060
0.14067722856998444,0.15564198791980743,0.5580016292600667,0.0,0.42421829872174704,0.20234917104244232,0.12165428698062897,0.0768749862909317,0.06366278231143951,0.12008027732372284,0.0023979288525879383,0.0023729903623461723,Fundus,OMNI_003061
0.22016459703445435,0.18976786732673645,0.39015693360650383,0.0,0.6456107360911584,0.31498974561691284,0.19490912556648254,0.10149998962879181,0.11512000113725662,0.12118322402238846,0.004302799701690674,0.004706291481852531,Fundus,OMNI_003062
0.44465142488479614,0.10951848328113556,0.0006487623180948758,0.0031878838044317177,0.4925895683493473,0.3999839127063751,0.4507503807544708,0.5304011106491089,0.02272195555269718,0.03212549164891243,0.03345999866724014,0.03211287409067154,Fundus,OMNI_003063
0.6099017262458801,0.11534862965345383,0.0013902452256944445,0.006479899088541667,0.0,0.6099017262458801,0.6099017262458801,0.6099017262458801,0.05639386177062988,0.06457098573446274,0.014524780213832855,0.01239805482327938,Fundus,OMNI_003064
0.18621423840522766,0.1824280470609665,0.5385667889288757,0.002314477329056714,0.7092827518205047,0.33338186144828796,0.13503633439540863,0.06374325603246689,0.1229918822646141,0.10028522461652756,0.004084109794348478,0.004068332724273205,Fundus,OMNI_003065
0.47099003195762634,0.14601220190525055,0.0008748372395833334,0.014875623914930556,0.0004085964626736111,0.47099414467811584,0.47098731994628906,0.4709930419921875,0.06448307633399963,0.10323518514633179,0.010074282996356487,0.008692393079400063,Fundus,OMNI_003066
0.3636888563632965,0.13391990959644318,0.042270220691043726,0.0,0.6173756445677342,0.2933614253997803,0.36884060502052307,0.5216172933578491,0.06469476222991943,0.06401059031486511,0.027010509744286537,0.0293057169765234,Fundus,OMNI_003067
0.17712734639644623,0.20282895863056183,0.5252404946010248,0.0006648631954612006,0.28603272556734993,0.21814630925655365,0.16524861752986908,0.1307075172662735,0.0815637931227684,0.1669093370437622,0.004556328523904085,0.004296169616281986,Fundus,OMNI_003068
0.3207460939884186,0.2227768748998642,0.2841325036603221,0.0012582357247437775,0.5905229113286969,0.39970189332962036,0.2961325943470001,0.24039800465106964,0.07776163518428802,0.19550083577632904,0.005786618683487177,0.005554624833166599,Fundus,OMNI_003069
0.5039765238761902,0.08131007105112076,0.0,0.004563707341081196,0.5841097974295589,0.44100624322891235,0.5176156759262085,0.5989060401916504,0.014073004946112633,0.03840003162622452,0.021328020840883255,0.023129161447286606,Fundus,OMNI_003070
0.1501179188489914,0.11379913985729218,0.4985780304018539,0.0,0.66161391870842,0.26640069484710693,0.11286483705043793,0.036951255053281784,0.06380923092365265,0.08080514520406723,0.0031887716613709927,0.0031939574982970953,Fundus,OMNI_003071
0.3606058359146118,0.14107678830623627,0.07210210176619948,0.0009395868055167168,0.6153063164841557,0.28174862265586853,0.3677661716938019,0.5305635929107666,0.0662965402007103,0.06637157499790192,0.030509892851114273,0.03193965554237366,Fundus,OMNI_003072
0.24981187283992767,0.14702144265174866,0.21727879842122397,0.00012079874674479167,0.7532145182291666,0.3154360353946686,0.24080169200897217,0.1240866556763649,0.02820354700088501,0.1026725023984909,0.003991636913269758,0.004331920761615038,Fundus,OMNI_003073
0.35818609595298767,0.12932106852531433,0.035872081967763224,0.00011185557208532343,0.680070692721558,0.2696583569049835,0.3671381175518036,0.5442821383476257,0.05174097791314125,0.0622221864759922,0.02851337380707264,0.028914090245962143,Fundus,OMNI_003074
0.16415870189666748,0.19028636813163757,0.5251961703879942,0.0013969276171303074,0.25363029602855053,0.20169460773468018,0.15371215343475342,0.11949983984231949,0.08014149963855743,0.1492876410484314,0.003909390885382891,0.0037220297381281853,Fundus,OMNI_003075
0.47702738642692566,0.0626893863081932,0.0,0.0,0.6983478932002998,0.33409473299980164,0.510278046131134,0.6807006001472473,0.016602445393800735,0.02418583817780018,0.02875099889934063,0.026688531041145325,Fundus,OMNI_003076
0.33781176805496216,0.14773933589458466,0.1288576190422926,0.0,0.6206641983870427,0.26260265707969666,0.3435685336589813,0.5054285526275635,0.07070441544055939,0.08013446629047394,0.0292368084192276,0.030872778967022896,Fundus,OMNI_003077
0.24427242577075958,0.23803624510765076,0.49745175982011747,0.0,0.5029067433002937,0.3701305389404297,0.21133244037628174,0.08378291875123978,0.07678016275167465,0.19050879776477814,0.003796899924054742,0.0036520289722830057,Fundus,OMNI_003078
0.18541671335697174,0.11094938963651657,0.19970578967809066,0.0023270277796097224,0.4889579532048041,0.2553321123123169,0.16738690435886383,0.09487979114055634,0.061692699790000916,0.055642273277044296,0.003018168034031987,0.0030329753644764423,Fundus,OMNI_003079
0.238275945186615,0.23515667021274567,0.3530693054199219,0.034901936848958336,0.5978775024414062,0.3200315535068512,0.2190917283296585,0.12262847274541855,0.09543461352586746,0.13048793375492096,0.006613865494728088,0.0067090829834342,Fundus,OMNI_003080
0.32699963450431824,0.13712206482887268,0.04268408630775942,0.0,0.6747687386047136,0.26554590463638306,0.3247125446796417,0.49995723366737366,0.06544062495231628,0.08253586292266846,0.02696099691092968,0.026826731860637665,Fundus,OMNI_003081
0.4294767677783966,0.2765539288520813,0.2728712939238653,0.006898849286237189,0.519708546852123,0.5047733187675476,0.4084774851799011,0.3401162922382355,0.061482056975364685,0.24759051203727722,0.0029354989528656006,0.003565052291378379,Fundus,OMNI_003082
0.47572121024131775,0.06904410570859909,0.0,0.0,0.6983478932002998,0.33514654636383057,0.5081108808517456,0.6776434183120728,0.016863856464624405,0.02699238620698452,0.02710944600403309,0.026552477851510048,Fundus,OMNI_003083
0.52740079164505,0.07593336701393127,0.0,0.0034787082918535587,0.6861220791713739,0.4451098144054413,0.5432242155075073,0.6617572903633118,0.018711041659116745,0.03464105352759361,0.02519121766090393,0.02642078697681427,Fundus,OMNI_003084
0.38713353872299194,0.11413158476352692,0.008937260209617342,0.0,0.6920839811635217,0.304056853055954,0.39635446667671204,0.5575480461120605,0.041966281831264496,0.06450801342725754,0.02620849199593067,0.02727600932121277,Fundus,OMNI_003085
0.2664339244365692,0.17736241221427917,0.25878620287335286,0.0023677708638360174,0.5909890304721815,0.3448973596096039,0.24116268754005432,0.19076408445835114,0.05495002120733261,0.15127906203269958,0.005316531751304865,0.005260121077299118,Fundus,OMNI_003086
0.6653333902359009,0.10489147156476974,0.0005171034071180555,0.017483181423611112,0.0,0.6653333902359009,0.6653333902359009,0.6653333902359009,0.04039460048079491,0.04069481045007706,0.01382807269692421,0.012847794219851494,Fundus,OMNI_003087
0.1783253401517868,0.20757177472114563,0.5344213259516838,0.004176484718155198,0.08780197657393851,0.19623801112174988,0.17314653098583221,0.15801012516021729,0.08660649508237839,0.1631508320569992,0.004663268104195595,0.004460540134459734,Fundus,OMNI_003088
0.17493735253810883,0.06082739681005478,0.3646837488457987,0.0,0.91615189289012,0.2632876932621002,0.1628231406211853,0.005588959902524948,0.0401117168366909,0.03761405497789383,0.0028256727382540703,0.0025501474738121033,Fundus,OMNI_003089
0.21195955574512482,0.18362553417682648,0.38804880777994794,5.086263020833333e-06,0.48097991943359375,0.2722659409046173,0.19737346470355988,0.12889309227466583,0.07047870755195618,0.13587477803230286,0.004520521964877844,0.004332336597144604,Fundus,OMNI_003090
0.4021793305873871,0.30277201533317566,0.3350842793782552,0.02393341064453125,0.6653366088867188,0.5884766578674316,0.3402513265609741,0.23243243992328644,0.09530460834503174,0.22782209515571594,0.007968910969793797,0.008030988276004791,Fundus,OMNI_003091
0.39402294158935547,0.2645070254802704,0.29183919747437775,0.008643221540995607,0.5447359992679356,0.47817516326904297,0.3732607960700989,0.28021499514579773,0.07283280044794083,0.23458214104175568,0.0030259310733526945,0.0032724281772971153,Fundus,OMNI_003092
0.1484033167362213,0.17375366389751434,0.54001904511347,0.0015685052159590044,0.2780886827415813,0.19069553911685944,0.13400591909885406,0.11161284893751144,0.0718899518251419,0.13280215859413147,0.003809831105172634,0.003407359356060624,Fundus,OMNI_003093
0.31359487771987915,0.20536433160305023,0.26294695964494874,0.0008850544472913616,0.4596749748352855,0.3827328681945801,0.2944190800189972,0.23099815845489502,0.04300404712557793,0.17662519216537476,0.004452748689800501,0.00453916285187006,Fundus,OMNI_003094
0.18630842864513397,0.11911948770284653,0.24871444702148438,0.0002581278483072917,0.7562306722005209,0.3412485122680664,0.14097514748573303,0.013357105664908886,0.03683134913444519,0.09061458706855774,0.00435343012213707,0.004310756456106901,Fundus,OMNI_003095
0.18446020781993866,0.15845301747322083,0.3823992411295573,0.0009524027506510416,0.6056531270345052,0.2719573974609375,0.15994258224964142,0.08121616393327713,0.07786041498184204,0.11732885241508484,0.003458515740931034,0.0034038149751722813,Fundus,OMNI_003096
0.35789772868156433,0.2406546175479889,0.29232533400439237,6.14819729136164e-05,0.6644728564238653,0.49119770526885986,0.3085908889770508,0.2621646225452423,0.12472100555896759,0.18162168562412262,0.002498300513252616,0.0025544194504618645,Fundus,OMNI_003097
0.05784371495246887,0.059767574071884155,0.9609413146972656,0.0,0.06410598754882812,0.08865711838006973,0.05071498826146126,0.01373282540589571,0.014468559995293617,0.03773772343993187,0.0010571912862360477,0.0013165720738470554,Fundus,OMNI_003098
0.49609142541885376,0.11456377059221268,0.0003543429904513889,0.001064724392361111,0.00021701388888888888,0.4960891902446747,0.4960930049419403,0.4960888624191284,0.06582643836736679,0.070281982421875,0.008821485564112663,0.007066969759762287,Fundus,OMNI_003099
0.4947851896286011,0.11303611099720001,0.0008324517144097222,0.0014088948567708333,0.0,0.4947851896286011,0.4947851896286011,0.4947851896286011,0.07778209447860718,0.033300042152404785,0.01229772251099348,0.009144335053861141,Fundus,OMNI_003100
0.3971296548843384,0.3035903573036194,0.3593152104591837,0.09767617984693877,0.0,0.3971296548843384,0.3971296548843384,0.3971296548843384,0.07334424555301666,0.2129431962966919,0.05395893752574921,0.05780043080449104,MRI,OMNI_001001
0.1836683303117752,0.18722079694271088,0.7114556760204082,0.00914779974489796,0.0,0.1836683303117752,0.1836683303117752,0.1836683303117752,0.036576978862285614,0.13488370180130005,0.026548076421022415,0.03203467279672623,MRI,OMNI_001002
0.46246469020843506,0.2530834376811981,0.021783322704081634,0.1190609056122449,0.0,0.46246466040611267,0.46246466040611267,0.46246466040611267,0.11197947710752487,0.13177451491355896,0.0374075211584568,0.03131335601210594,MRI,OMNI_001003
0.2899523973464966,0.20170044898986816,0.28928172831632654,0.022341358418367346,0.0,0.2899523973464966,0.2899523973464966,0.2899523973464966,0.067342609167099,0.10030794143676758,0.030334219336509705,0.040220730006694794,MRI,OMNI_001004
0.3647044003009796,0.3119490444660187,0.45858577806122447,0.08980389030612244,0.0,0.3647044003009796,0.3647044003009796,0.3647044003009796,0.1593482941389084,0.17666855454444885,0.03835321217775345,0.03917086124420166,MRI,OMNI_001005
0.2764674127101898,0.23730683326721191,0.4148796237244898,0.0017737563775510204,0.0,0.2764674127101898,0.2764674127101898,0.2764674127101898,0.11124619096517563,0.13879281282424927,0.030411001294851303,0.02681397646665573,MRI,OMNI_001006
0.09897670894861221,0.20745238661766052,0.7891222895408163,0.012137276785714286,0.0,0.09897670894861221,0.09897670894861221,0.09897670894861221,0.07357538491487503,0.12403913587331772,0.01701272465288639,0.019258646294474602,MRI,OMNI_001007
0.2560132145881653,0.22942371666431427,0.44985650510204084,0.034677933673469385,0.0,0.2560132145881653,0.2560132145881653,0.2560132145881653,0.10810834914445877,0.1139800027012825,0.02773384191095829,0.023685092106461525,MRI,OMNI_001008
0.28459879755973816,0.2837465703487396,0.5090680803571429,0.02907764668367347,0.0,0.28459879755973816,0.28459879755973816,0.28459879755973816,0.10727977752685547,0.1828843504190445,0.03799537569284439,0.04586999863386154,MRI,OMNI_001009
