query_id,expected,predicted,confidence,correct
OMNI_001816,MRI,OCT,0.49674603174603166,False
OMNI_001817,MRI,OCT,0.6210952380952383,False
OMNI_001818,MRI,OCT,0.6952777777777779,False
OMNI_001819,MRI,OCT,0.5687460317460317,False
OMNI_001820,MRI,OCT,0.550968253968254,False
OMNI_001821,MRI,OCT,0.44057936507936496,False
OMNI_001822,MRI,CT,0.30400000000000005,False
OMNI_001823,MRI,OCT,0.4980793650793652,False
OMNI_001824,MRI,OCT,0.6248333333333337,False
OMNI_001825,MRI,OCT,0.6328333333333335,False
OMNI_001826,MRI,OCT,0.32012698412698404,False
OMNI_001827,MRI,OCT,0.46377777777777784,False
OMNI_001828,MRI,OCT,0.5103888888888889,False
OMNI_001829,MRI,OCT,0.6435555555555558,False
OMNI_001830,MRI,X-ray,0.4988134920634918,False
OMNI_001831,MRI,OCT,0.563388888888889,False
OMNI_001832,MRI,OCT,0.5016904761904761,False
OMNI_001833,MRI,OCT,0.6351111111111112,False
OMNI_001834,MRI,OCT,0.3624603174603175,False
OMNI_001835,MRI,MRI,0.2399497354497354,True
OMNI_001836,MRI,OCT,0.27333333333333326,False
OMNI_001837,MRI,OCT,0.6608333333333334,False
OMNI_001838,MRI,OCT,0.5833015873015874,False
OMNI_001839,MRI,OCT,0.6575000000000001,False
OMNI_001840,MRI,OCT,0.7644444444444446,False
OMNI_001841,MRI,OCT,0.4156666666666667,False
OMNI_001842,MRI,OCT,0.7700000000000001,False
OMNI_001843,MRI,OCT,0.5936111111111113,False
OMNI_001844,MRI,OCT,0.696277777777778,False
OMNI_001845,MRI,OCT,0.7265555555555555,False
OMNI_001846,MRI,OCT,0.6025555555555557,False
OMNI_001847,MRI,OCT,0.6429444444444447,False
OMNI_001848,MRI,Microscopy,0.359,False
OMNI_001849,MRI,Microscopy,0.418515873015873,False
OMNI_001850,MRI,Microscopy,0.2514444444444445,False
OMNI_001851,MRI,OCT,0.43333333333333335,False
OMNI_001852,MRI,OCT,0.5171904761904761,False
OMNI_001853,MRI,OCT,0.613388888888889,False
OMNI_001854,MRI,OCT,0.5120238095238093,False
OMNI_001855,MRI,OCT,0.5792777777777779,False
OMNI_001856,MRI,Microscopy,0.3468174603174603,False
OMNI_001857,MRI,OCT,0.6096666666666669,False
OMNI_001858,MRI,OCT,0.6051666666666667,False
OMNI_001859,MRI,OCT,0.7063888888888891,False
OMNI_001860,MRI,OCT,0.7688888888888888,False
OMNI_001861,MRI,OCT,0.5841190476190475,False
OMNI_001862,MRI,OCT,0.6910000000000001,False
OMNI_001863,MRI,OCT,0.630666666666667,False
OMNI_001864,MRI,OCT,0.8078888888888889,False
OMNI_001865,MRI,CT,0.33833333333333326,False
OMNI_001866,MRI,OCT,0.646357142857143,False
OMNI_001867,MRI,OCT,0.4832936507936507,False
OMNI_001868,MRI,X-ray,0.2409166666666667,False
OMNI_001869,MRI,OCT,0.573468253968254,False
OMNI_001870,MRI,OCT,0.4950793650793649,False
OMNI_001871,MRI,OCT,0.703888888888889,False
OMNI_001872,MRI,OCT,0.6590000000000003,False
OMNI_001873,MRI,OCT,0.5823333333333334,False
OMNI_001874,MRI,OCT,0.7191666666666666,False
OMNI_001875,MRI,Microscopy,0.24751587301587302,False
OMNI_001876,MRI,OCT,0.6278571428571429,False
OMNI_001877,MRI,MRI,0.3197830687830687,True
OMNI_001878,MRI,CT,0.3802698412698413,False
OMNI_001879,MRI,OCT,0.5854999999999999,False
OMNI_001880,MRI,MRI,0.251100529100529,True
OMNI_001881,MRI,OCT,0.5421904761904762,False
OMNI_001882,MRI,OCT,0.5008333333333332,False
OMNI_001883,MRI,OCT,0.5218571428571427,False
OMNI_001884,MRI,OCT,0.7044444444444445,False
OMNI_001885,MRI,OCT,0.7911111111111112,False
OMNI_001886,MRI,OCT,0.7568333333333335,False
OMNI_001887,MRI,OCT,0.6326666666666668,False
OMNI_001888,MRI,OCT,0.6575,False
OMNI_001889,MRI,Microscopy,0.3687619047619048,False
OMNI_001890,MRI,Microscopy,0.24216666666666672,False
OMNI_001891,MRI,OCT,0.6830555555555556,False
OMNI_001892,MRI,OCT,0.4273888888888888,False
OMNI_001893,MRI,Microscopy,0.9493174603174604,False
OMNI_001894,MRI,OCT,0.6544444444444446,False
OMNI_001895,MRI,OCT,0.7475,False
OMNI_001896,MRI,OCT,0.5754444444444446,False
OMNI_001897,MRI,Microscopy,0.3461111111111111,False
OMNI_001898,MRI,OCT,0.6455555555555558,False
OMNI_001899,MRI,Ultrasound,0.2835238095238095,False
OMNI_001900,MRI,OCT,0.5841666666666667,False
OMNI_001901,MRI,OCT,0.7622222222222222,False
OMNI_001902,MRI,OCT,0.6974682539682541,False
OMNI_001903,MRI,X-ray,0.26540873015873023,False
OMNI_001904,MRI,OCT,0.5956984126984126,False
OMNI_001905,MRI,OCT,0.4106666666666666,False
OMNI_001906,MRI,OCT,0.6538333333333334,False
OMNI_001907,MRI,OCT,0.6916904761904762,False
OMNI_001908,MRI,OCT,0.37146031746031744,False
OMNI_001909,MRI,OCT,0.6885555555555557,False
OMNI_001910,MRI,OCT,0.6382222222222225,False
OMNI_001911,MRI,OCT,0.3955714285714285,False
OMNI_001912,MRI,OCT,0.6650000000000001,False
OMNI_001913,MRI,OCT,0.6062380952380954,False
OMNI_001914,MRI,OCT,0.7199999999999999,False
OMNI_001915,MRI,OCT,0.7630555555555555,False
OMNI_001916,MRI,OCT,0.3819444444444445,False
OMNI_001917,MRI,OCT,0.5476349206349207,False
OMNI_001918,MRI,OCT,0.44951587301587304,False
OMNI_001919,MRI,OCT,0.4074126984126984,False
OMNI_001920,MRI,OCT,0.3290555555555555,False
OMNI_001921,MRI,OCT,0.4453492063492064,False
OMNI_001922,MRI,OCT,0.6927777777777779,False
OMNI_001923,MRI,OCT,0.7837777777777778,False
OMNI_001924,MRI,OCT,0.487388888888889,False
OMNI_001925,MRI,OCT,0.7033333333333335,False
OMNI_001926,MRI,OCT,0.5388492063492065,False
OMNI_001927,MRI,OCT,0.7298888888888889,False
OMNI_001928,MRI,OCT,0.5577460317460318,False
OMNI_001929,MRI,OCT,0.5847777777777778,False
OMNI_001930,MRI,OCT,0.656388888888889,False
OMNI_001931,MRI,CT,0.33471428571428574,False
OMNI_001932,MRI,OCT,0.4925555555555555,False
OMNI_001933,MRI,CT,0.2498333333333333,False
OMNI_001934,MRI,OCT,0.3209444444444444,False
OMNI_001935,MRI,OCT,0.6814444444444446,False
OMNI_001936,MRI,OCT,0.6210555555555556,False
OMNI_001937,MRI,OCT,0.29207142857142854,False
OMNI_001938,MRI,OCT,0.46855555555555545,False
OMNI_001939,MRI,X-ray,0.4742023809523808,False
OMNI_001940,MRI,OCT,0.7733730158730159,False
OMNI_001941,MRI,OCT,0.6062222222222222,False
OMNI_001942,MRI,OCT,0.7530555555555556,False
OMNI_001943,MRI,OCT,0.31166666666666665,False
OMNI_001944,MRI,OCT,0.5307460317460317,False
OMNI_001945,MRI,OCT,0.7530555555555556,False
OMNI_001946,MRI,MRI,0.24292592592592593,True
OMNI_001947,MRI,OCT,0.5755793650793651,False
OMNI_001948,MRI,OCT,0.5079444444444445,False
OMNI_001949,MRI,OCT,0.5258015873015872,False
OMNI_001950,MRI,OCT,0.2898888888888889,False
OMNI_001951,MRI,OCT,0.3552380952380952,False
OMNI_001952,MRI,Ultrasound,0.2158571428571429,False
OMNI_001953,MRI,OCT,0.7680555555555555,False
OMNI_001954,MRI,OCT,0.6612539682539682,False
OMNI_001955,MRI,OCT,0.7841666666666667,False
OMNI_001956,MRI,OCT,0.7394444444444446,False
OMNI_001957,MRI,OCT,0.5945793650793649,False
OMNI_001958,MRI,OCT,0.5711507936507938,False
OMNI_001959,MRI,OCT,0.6240555555555557,False
OMNI_001960,MRI,OCT,0.48459523809523813,False
OMNI_001961,MRI,MRI,0.27074603174603173,True
OMNI_001962,MRI,OCT,0.28651587301587295,False
OMNI_001963,MRI,CT,0.3659603174603175,False
OMNI_001964,MRI,OCT,0.783888888888889,False
OMNI_001965,MRI,OCT,0.5529444444444445,False
OMNI_001966,MRI,CT,0.40082539682539686,False
OMNI_001967,MRI,X-ray,0.5283730158730159,False
OMNI_001968,MRI,OCT,0.46680158730158733,False
OMNI_001969,MRI,OCT,0.3724444444444444,False
OMNI_001970,MRI,OCT,0.7344444444444445,False
OMNI_001971,MRI,OCT,0.6157222222222223,False
OMNI_001972,MRI,OCT,0.5745158730158728,False
OMNI_001973,MRI,OCT,0.6395000000000002,False
OMNI_001974,MRI,OCT,0.4272777777777778,False
OMNI_001975,MRI,OCT,0.5595873015873016,False
OMNI_001976,MRI,Ultrasound,0.3221216931216932,False
OMNI_001977,MRI,OCT,0.38233333333333336,False
OMNI_001978,MRI,OCT,0.49427777777777776,False
OMNI_001979,MRI,OCT,0.29796031746031737,False
OMNI_001980,MRI,OCT,0.718468253968254,False
OMNI_001981,MRI,OCT,0.7185,False
OMNI_001982,MRI,OCT,0.34862698412698406,False
OMNI_001983,MRI,OCT,0.5418650793650792,False
OMNI_001984,MRI,OCT,0.6786111111111113,False
OMNI_001985,MRI,OCT,0.6500000000000002,False
OMNI_001986,MRI,OCT,0.6428492063492066,False
OMNI_001987,MRI,OCT,0.5786111111111112,False
OMNI_001988,MRI,OCT,0.4910158730158731,False
OMNI_001989,MRI,Ultrasound,0.2150238095238095,False
OMNI_001990,MRI,OCT,0.4682222222222223,False
OMNI_001991,MRI,OCT,0.5229126984126983,False
OMNI_001992,MRI,OCT,0.6879126984126985,False
OMNI_001993,MRI,OCT,0.6702539682539682,False
OMNI_001994,MRI,OCT,0.6131904761904763,False
OMNI_001995,MRI,OCT,0.7561111111111113,False
OMNI_001996,MRI,OCT,0.5355158730158732,False
OMNI_001997,MRI,OCT,0.5748333333333334,False
OMNI_001998,MRI,OCT,0.6697777777777779,False
OMNI_001999,MRI,OCT,0.8252777777777777,False
OMNI_002000,MRI,OCT,0.7350000000000001,False
OMNI_002001,X-ray,Microscopy,0.9694444444444446,False
OMNI_002002,X-ray,Microscopy,0.3979444444444444,False
OMNI_002003,X-ray,X-ray,0.6199484126984127,True
OMNI_002004,X-ray,X-ray,0.5676269841269839,True
OMNI_002005,X-ray,X-ray,0.4145873015873015,True
OMNI_002006,X-ray,X-ray,0.4670158730158729,True
OMNI_002007,X-ray,Microscopy,0.29999999999999993,False
OMNI_002008,X-ray,X-ray,0.43081349206349195,True
OMNI_002009,X-ray,Microscopy,0.5798730158730159,False
OMNI_002010,X-ray,X-ray,0.3809166666666666,True
OMNI_002011,X-ray,X-ray,0.5825753968253967,True
OMNI_002012,X-ray,X-ray,0.5401150793650792,True
OMNI_002013,X-ray,X-ray,0.3668888888888888,True
OMNI_002014,X-ray,Microscopy,0.5033888888888888,False
OMNI_002015,X-ray,X-ray,0.559535714285714,True
OMNI_002016,X-ray,X-ray,0.5942063492063491,True
OMNI_002017,X-ray,X-ray,0.3514761904761904,True
OMNI_002018,X-ray,Microscopy,0.47561111111111104,False
OMNI_002019,X-ray,OCT,0.4928333333333334,False
OMNI_002020,X-ray,X-ray,0.5955833333333334,True
OMNI_002021,X-ray,Microscopy,0.4772777777777778,False
OMNI_002022,X-ray,Microscopy,0.5525,False
OMNI_002023,X-ray,Microscopy,0.44161111111111107,False
OMNI_002024,X-ray,X-ray,0.43072222222222206,True
OMNI_002025,X-ray,X-ray,0.3817777777777777,True
OMNI_002026,X-ray,Microscopy,0.38844444444444437,False
OMNI_002027,X-ray,OCT,0.5308333333333334,False
OMNI_002028,X-ray,Microscopy,0.4545396825396825,False
OMNI_002029,X-ray,X-ray,0.4659047619047618,True
OMNI_002030,X-ray,X-ray,0.42294444444444435,True
OMNI_002031,X-ray,X-ray,0.3683333333333333,True
OMNI_002032,X-ray,Microscopy,0.4127063492063492,False
OMNI_002033,X-ray,OCT,0.3388333333333334,False
OMNI_002034,X-ray,X-ray,0.4263333333333332,True
OMNI_002035,X-ray,Microscopy,0.3613333333333333,False
OMNI_002036,X-ray,X-ray,0.5149920634920633,True
OMNI_002037,X-ray,X-ray,0.4448888888888887,True
OMNI_002038,X-ray,Microscopy,0.43144444444444446,False
OMNI_002039,X-ray,Microscopy,0.41105555555555556,False
OMNI_002040,X-ray,X-ray,0.6347738095238095,True
OMNI_002041,X-ray,X-ray,0.6391507936507936,True
OMNI_002042,X-ray,X-ray,0.5380912698412698,True
OMNI_002043,X-ray,X-ray,0.42542460317460307,True
OMNI_002044,X-ray,OCT,0.4626111111111111,False
OMNI_002045,X-ray,Microscopy,0.42494444444444446,False
OMNI_002046,X-ray,Microscopy,0.4997777777777777,False
OMNI_002047,X-ray,Microscopy,0.4481111111111111,False
OMNI_002048,X-ray,X-ray,0.4662579365079365,True
OMNI_002049,X-ray,X-ray,0.5913174603174602,True
OMNI_002050,X-ray,X-ray,0.6107619047619048,True
OMNI_002051,X-ray,Microscopy,0.35600000000000004,False
OMNI_002052,X-ray,X-ray,0.5717579365079363,True
OMNI_002053,X-ray,X-ray,0.5936150793650793,True
OMNI_002054,X-ray,Microscopy,0.4034047619047619,False
OMNI_002055,X-ray,Microscopy,0.5245555555555554,False
OMNI_002056,X-ray,X-ray,0.4971626984126983,True
OMNI_002057,X-ray,Microscopy,0.42015079365079366,False
OMNI_002058,X-ray,Microscopy,0.48811111111111105,False
OMNI_002059,X-ray,X-ray,0.4759603174603173,True
OMNI_002060,X-ray,X-ray,0.5560992063492062,True
OMNI_002061,X-ray,Microscopy,0.4320952380952381,False
OMNI_002062,X-ray,Microscopy,0.41971957671957666,False
OMNI_002063,X-ray,Microscopy,0.3573492063492063,False
OMNI_002064,X-ray,X-ray,0.4853968253968253,True
OMNI_002065,X-ray,OCT,0.347015873015873,False
OMNI_002066,X-ray,X-ray,0.4598849206349207,True
OMNI_002067,X-ray,Microscopy,0.6105634920634921,False
OMNI_002068,X-ray,X-ray,0.48683730158730126,True
OMNI_002069,X-ray,X-ray,0.4714444444444443,True
OMNI_002070,X-ray,Microscopy,0.467888888888889,False
OMNI_002071,X-ray,X-ray,0.40262698412698406,True
OMNI_002072,X-ray,X-ray,0.6199484126984125,True
OMNI_002073,X-ray,Microscopy,0.5261666666666666,False
OMNI_002074,X-ray,Microscopy,0.4678333333333333,False
OMNI_002075,X-ray,X-ray,0.4402380952380951,True
OMNI_002076,X-ray,Microscopy,0.4028333333333333,False
OMNI_002077,X-ray,X-ray,0.5003134920634921,True
OMNI_002078,X-ray,X-ray,0.5261547619047617,True
OMNI_002079,X-ray,Microscopy,0.4539444444444445,False
OMNI_002080,X-ray,Microscopy,0.44299999999999995,False
OMNI_002081,X-ray,Microscopy,0.6208888888888889,False
OMNI_002082,X-ray,X-ray,0.3555357142857143,True
OMNI_002083,X-ray,X-ray,0.6642738095238095,True
OMNI_002084,X-ray,X-ray,0.4171666666666665,True
OMNI_002085,X-ray,X-ray,0.4104603174603174,True
OMNI_002086,X-ray,X-ray,0.48009126984126976,True
OMNI_002087,X-ray,X-ray,0.47205555555555556,True
OMNI_002088,X-ray,X-ray,0.4407023809523808,True
OMNI_002089,X-ray,Microscopy,0.4372777777777776,False
OMNI_002090,X-ray,Microscopy,0.48987301587301585,False
OMNI_002091,X-ray,X-ray,0.5826587301587302,True
OMNI_002092,X-ray,X-ray,0.6161150793650793,True
OMNI_002093,X-ray,X-ray,0.5354087301587301,True
OMNI_002094,X-ray,Microscopy,0.4944999999999999,False
OMNI_002095,X-ray,X-ray,0.41731349206349194,True
OMNI_002096,X-ray,X-ray,0.41622222222222205,True
OMNI_002097,X-ray,OCT,0.4024444444444443,False
OMNI_002098,X-ray,X-ray,0.4663134920634921,True
OMNI_002099,X-ray,X-ray,0.5538888888888888,True
OMNI_002100,X-ray,OCT,0.41527777777777786,False
OMNI_002101,X-ray,Microscopy,0.46116666666666667,False
OMNI_002102,X-ray,OCT,0.3336111111111111,False
OMNI_002103,X-ray,X-ray,0.46957936507936493,True
OMNI_002104,X-ray,Microscopy,0.46527777777777773,False
OMNI_002105,X-ray,Microscopy,0.5058888888888888,False
OMNI_002106,X-ray,Microscopy,0.36088888888888887,False
OMNI_002107,X-ray,Microscopy,0.4029047619047618,False
OMNI_002108,X-ray,Microscopy,0.3685,False
OMNI_002109,X-ray,X-ray,0.6153571428571428,True
OMNI_002110,X-ray,Microscopy,0.5352777777777777,False
OMNI_002111,X-ray,Microscopy,0.43940476190476185,False
OMNI_002112,X-ray,X-ray,0.4844603174603174,True
OMNI_002113,X-ray,Microscopy,0.4452063492063492,False
OMNI_002114,X-ray,X-ray,0.42861111111111105,True
OMNI_002115,X-ray,X-ray,0.5645912698412696,True
OMNI_002116,X-ray,Microscopy,0.3704999999999999,False
OMNI_002117,X-ray,X-ray,0.37862698412698403,True
OMNI_002118,X-ray,X-ray,0.504202380952381,True
OMNI_002119,X-ray,X-ray,0.5787579365079362,True
OMNI_002120,X-ray,Microscopy,0.5445,False
OMNI_002121,X-ray,X-ray,0.6292182539682539,True
OMNI_002122,X-ray,Microscopy,0.43526190476190485,False
OMNI_002123,X-ray,X-ray,0.3645714285714285,True
OMNI_002124,X-ray,Microscopy,0.32905555555555555,False
OMNI_002125,X-ray,Microscopy,0.45949999999999996,False
OMNI_002126,X-ray,X-ray,0.5537380952380949,True
OMNI_002127,X-ray,Microscopy,0.3651666666666666,False
OMNI_002128,X-ray,X-ray,0.45265873015873004,True
OMNI_002129,X-ray,Microscopy,0.4950555555555554,False
OMNI_002130,X-ray,X-ray,0.5066031746031745,True
OMNI_002131,X-ray,Microscopy,0.33727777777777773,False
OMNI_002132,X-ray,X-ray,0.4559603174603174,True
OMNI_002133,X-ray,Microscopy,0.5902857142857144,False
OMNI_002134,X-ray,Microscopy,0.43323015873015874,False
OMNI_002135,X-ray,X-ray,0.3934285714285713,True
OMNI_002136,X-ray,X-ray,0.4487222222222221,True
OMNI_002137,X-ray,Microscopy,0.4880555555555555,False
OMNI_002138,X-ray,X-ray,0.5627579365079364,True
OMNI_002139,X-ray,Microscopy,0.46031746031746035,False
OMNI_002140,X-ray,X-ray,0.620079365079365,True
OMNI_002141,X-ray,Microscopy,0.47294444444444445,False
OMNI_002142,X-ray,Microscopy,0.47794444444444434,False
OMNI_002143,X-ray,Microscopy,0.4695,False
OMNI_002144,X-ray,X-ray,0.4589801587301586,True
OMNI_002145,X-ray,X-ray,0.614281746031746,True
OMNI_002146,X-ray,X-ray,0.4226666666666666,True
OMNI_002147,X-ray,X-ray,0.5748373015873015,True
OMNI_002148,X-ray,Microscopy,0.384,False
OMNI_002149,X-ray,X-ray,0.5827023809523808,True
OMNI_002150,X-ray,X-ray,0.49073015873015874,True
OMNI_002151,X-ray,Microscopy,0.4343888888888889,False
OMNI_002152,X-ray,Microscopy,0.40861111111111104,False
OMNI_002153,X-ray,X-ray,0.5670198412698412,True
OMNI_002154,X-ray,Microscopy,0.3988333333333334,False
OMNI_002155,X-ray,X-ray,0.4551825396825396,True
OMNI_002156,X-ray,Microscopy,0.4398888888888888,False
OMNI_002157,X-ray,X-ray,0.5112222222222221,True
OMNI_002158,X-ray,X-ray,0.44292460317460297,True
OMNI_002159,X-ray,Microscopy,0.376,False
OMNI_002160,X-ray,Microscopy,0.2927777777777778,False
OMNI_002161,X-ray,OCT,0.37751587301587297,False
OMNI_002162,X-ray,X-ray,0.5392817460317457,True
OMNI_002163,X-ray,Microscopy,0.46207142857142863,False
OMNI_002164,X-ray,X-ray,0.599670634920635,True
OMNI_002165,X-ray,Microscopy,0.2948333333333333,False
OMNI_002166,X-ray,X-ray,0.5961944444444444,True
OMNI_002167,X-ray,X-ray,0.4295555555555554,True
OMNI_002168,X-ray,X-ray,0.5924960317460316,True
OMNI_002169,X-ray,X-ray,0.419611111111111,True
OMNI_002170,X-ray,X-ray,0.582797619047619,True
OMNI_002171,X-ray,Microscopy,0.4046666666666667,False
OMNI_002172,X-ray,X-ray,0.43525793650793637,True
OMNI_002173,X-ray,X-ray,0.4259999999999998,True
OMNI_002174,X-ray,Microscopy,0.40372222222222226,False
OMNI_002175,X-ray,X-ray,0.5724563492063491,True
OMNI_002176,X-ray,OCT,0.44273809523809526,False
OMNI_002177,X-ray,Microscopy,0.44111111111111106,False
OMNI_002178,X-ray,X-ray,0.41731349206349194,True
OMNI_002179,X-ray,Microscopy,0.3977222222222222,False
OMNI_002180,X-ray,Microscopy,0.3754206349206349,False
OMNI_002181,X-ray,X-ray,0.6102817460317458,True
OMNI_002182,X-ray,X-ray,0.619218253968254,True
OMNI_002183,X-ray,Microscopy,0.47644444444444445,False
OMNI_002184,X-ray,X-ray,0.5577619047619046,True
OMNI_002185,X-ray,X-ray,0.5240992063492063,True
OMNI_002186,X-ray,Microscopy,0.5183888888888888,False
OMNI_002187,X-ray,X-ray,0.5256071428571426,True
OMNI_002188,X-ray,OCT,0.47911111111111104,False
OMNI_002189,X-ray,X-ray,0.501547619047619,True
OMNI_002190,X-ray,Microscopy,0.6147777777777778,False
OMNI_002191,X-ray,Microscopy,0.4485714285714285,False
OMNI_002192,X-ray,X-ray,0.6055238095238096,True
OMNI_002193,X-ray,X-ray,0.6130595238095237,True
OMNI_002194,X-ray,Microscopy,0.49061111111111105,False
OMNI_002195,X-ray,X-ray,0.43720238095238084,True
OMNI_002196,X-ray,X-ray,0.5396150793650794,True
OMNI_002197,X-ray,Microscopy,0.5586666666666666,False
OMNI_002198,X-ray,X-ray,0.3552777777777777,True
OMNI_002199,X-ray,Microscopy,0.48987301587301585,False
OMNI_002200,X-ray,Microscopy,0.5075555555555555,False
OMNI_002201,X-ray,Microscopy,0.36599999999999994,False
OMNI_002202,X-ray,Microscopy,0.40777777777777774,False
OMNI_002203,X-ray,Microscopy,0.46394444444444444,False
OMNI_002204,X-ray,Microscopy,0.47533333333333333,False
OMNI_002205,X-ray,Microscopy,0.33705555555555555,False
OMNI_002206,X-ray,Microscopy,0.3195,False
OMNI_002207,X-ray,Microscopy,0.46196031746031746,False
OMNI_002208,X-ray,Microscopy,0.4597777777777778,False
OMNI_002209,X-ray,Microscopy,0.3688888888888888,False
OMNI_002210,X-ray,X-ray,0.4817698412698413,True
OMNI_002211,X-ray,Microscopy,0.456,False
OMNI_002212,X-ray,X-ray,0.4131071428571429,True
OMNI_002213,X-ray,X-ray,0.5219126984126983,True
OMNI_002214,X-ray,Microscopy,0.3751666666666666,False
OMNI_002215,X-ray,X-ray,0.4440357142857142,True
OMNI_002216,X-ray,Microscopy,0.49172222222222206,False
OMNI_002217,X-ray,X-ray,0.41742460317460306,True
OMNI_002218,X-ray,X-ray,0.58990873015873,True
OMNI_002219,X-ray,X-ray,0.42383333333333323,True
OMNI_002220,X-ray,X-ray,0.4037539682539681,True
OMNI_002221,X-ray,Microscopy,0.4597222222222223,False
OMNI_002222,X-ray,X-ray,0.49531349206349207,True
OMNI_002223,X-ray,X-ray,0.6141706349206347,True
OMNI_002224,X-ray,X-ray,0.6013531746031745,True
OMNI_002225,X-ray,Microscopy,0.5172777777777777,False
OMNI_002226,X-ray,X-ray,0.42161111111111094,True
OMNI_002227,X-ray,Microscopy,0.625373015873016,False
OMNI_002228,X-ray,X-ray,0.29262698412698407,True
OMNI_002229,X-ray,Microscopy,0.6183333333333333,False
OMNI_002230,X-ray,Microscopy,0.40761111111111104,False
OMNI_002231,X-ray,Microscopy,0.2801666666666667,False
OMNI_002232,X-ray,X-ray,0.44848015873015856,True
OMNI_002233,X-ray,Microscopy,0.5578333333333333,False
OMNI_002234,X-ray,X-ray,0.5178134920634919,True
OMNI_002235,X-ray,Microscopy,0.4995,False
OMNI_002236,X-ray,Microscopy,0.48394444444444434,False
OMNI_002237,X-ray,X-ray,0.43544444444444425,True
OMNI_002238,X-ray,Microscopy,0.4145370370370369,False
OMNI_002239,X-ray,OCT,0.4220000000000001,False
OMNI_002240,X-ray,X-ray,0.4143888888888888,True
OMNI_002241,X-ray,X-ray,0.43299999999999994,True
OMNI_002242,X-ray,X-ray,0.5910912698412697,True
OMNI_002243,X-ray,Microscopy,0.4025555555555556,False
OMNI_002244,X-ray,Microscopy,0.35927777777777775,False
OMNI_002245,X-ray,X-ray,0.5616230158730158,True
OMNI_002246,X-ray,X-ray,0.6294484126984126,True
OMNI_002247,X-ray,X-ray,0.6268730158730159,True
OMNI_002248,X-ray,Microscopy,0.4470555555555555,False
OMNI_002249,X-ray,Microscopy,0.38173809523809515,False
OMNI_002250,X-ray,Microscopy,0.5556111111111112,False
OMNI_002251,X-ray,X-ray,0.5408690476190474,True
OMNI_002252,X-ray,Microscopy,0.4783888888888889,False
OMNI_002253,X-ray,X-ray,0.4267539682539681,True
OMNI_002254,X-ray,Microscopy,0.4894999999999999,False
OMNI_002255,X-ray,Microscopy,0.37555555555555553,False
OMNI_002256,X-ray,X-ray,0.5464880952380948,True
OMNI_002257,X-ray,X-ray,0.5862976190476189,True
OMNI_002258,X-ray,X-ray,0.4373888888888887,True
OMNI_002259,X-ray,Microscopy,0.4831111111111111,False
OMNI_002260,X-ray,Microscopy,0.3125,False
OMNI_002261,X-ray,X-ray,0.4453888888888887,True
OMNI_002262,X-ray,Microscopy,0.474,False
OMNI_002263,X-ray,X-ray,0.4434801587301585,True
OMNI_002264,X-ray,Microscopy,0.3713333333333333,False
OMNI_002265,X-ray,X-ray,0.4192023809523809,True
OMNI_002266,X-ray,Microscopy,0.4392222222222223,False
OMNI_002267,X-ray,Microscopy,0.5017063492063492,False
OMNI_002268,X-ray,X-ray,0.4897380952380951,True
OMNI_002269,X-ray,X-ray,0.5609484126984128,True
OMNI_002270,X-ray,Microscopy,0.34659523809523807,False
OMNI_002271,X-ray,Microscopy,0.5409285714285714,False
OMNI_002272,X-ray,X-ray,0.607206349206349,True
OMNI_002273,X-ray,X-ray,0.6335396825396825,True
OMNI_002274,X-ray,OCT,0.6193333333333334,False
OMNI_002275,X-ray,X-ray,0.5026825396825395,True
OMNI_002276,X-ray,Microscopy,0.4025555555555555,False
OMNI_002277,X-ray,Microscopy,0.5439444444444443,False
OMNI_002278,X-ray,Microscopy,0.47588888888888886,False
OMNI_002279,X-ray,OCT,0.4939603174603176,False
OMNI_002280,X-ray,X-ray,0.6155317460317461,True
OMNI_002281,X-ray,X-ray,0.5198730158730157,True
OMNI_002282,X-ray,Microscopy,0.4843174603174603,False
OMNI_002283,X-ray,Microscopy,0.48283333333333334,False
OMNI_002284,X-ray,Microscopy,0.47838888888888886,False
OMNI_002285,X-ray,X-ray,0.4161825396825395,True
OMNI_002286,X-ray,X-ray,0.4721666666666665,True
OMNI_002287,X-ray,X-ray,0.40494444444444433,True
OMNI_002288,X-ray,X-ray,0.45842857142857135,True
OMNI_002289,X-ray,X-ray,0.5223373015873015,True
OMNI_002290,X-ray,Microscopy,0.34872222222222216,False
OMNI_002291,X-ray,X-ray,0.43407142857142855,True
OMNI_002292,X-ray,X-ray,0.45459126984126974,True
OMNI_002293,X-ray,X-ray,0.3301825396825397,True
OMNI_002294,X-ray,Microscopy,0.5469999999999999,False
OMNI_002295,X-ray,Microscopy,0.3496111111111111,False
OMNI_002296,X-ray,Microscopy,0.6261111111111112,False
OMNI_002297,X-ray,Microscopy,0.4725555555555555,False
OMNI_002298,X-ray,Microscopy,0.354,False
OMNI_002299,X-ray,X-ray,0.43042460317460307,True
OMNI_002300,X-ray,Microscopy,0.45787301587301577,False
OMNI_002301,X-ray,X-ray,0.25990476190476197,True
OMNI_002302,X-ray,X-ray,0.3502222222222222,True
OMNI_002303,X-ray,Microscopy,0.41616666666666663,False
OMNI_002304,X-ray,X-ray,0.5855912698412695,True
OMNI_002305,X-ray,Microscopy,0.42366666666666664,False
OMNI_002306,X-ray,Microscopy,0.44666666666666666,False
OMNI_002307,X-ray,X-ray,0.4073888888888888,True
OMNI_002308,X-ray,X-ray,0.40838888888888875,True
