mean,std,dark,bright,colored,red,green,blue,horizontal_var,vertical_var,texture_v,texture_h,modality,query_id,raw_prediction,confidence,visual_accepted,hybrid_prediction,raw_correct,hybrid_correct
0.5902709364891052,0.0661106184124946,4.944977936921296e-06,0.0,0.3460710313585069,0.6626701951026917,0.5613211393356323,0.5494478344917297,0.0266853421926498,0.0353442132472991,0.0032523272093385,0.0029041084926575,Dermatology,OMNI_004029,Dermatology,0.986,True,Dermatology,True,True
0.2408415675163269,0.1302685141563415,0.1385546666666666,0.001048,0.0,0.2408415675163269,0.2408415675163269,0.2408415675163269,0.075079545378685,0.0110336076468229,0.0251014214009046,0.0235510990023612,OCT,OMNI_006069,OCT,0.77,True,OCT,True,True
0.4557349383831024,0.2869115173816681,0.2700345442898975,0.0001944546120058,0.6543197520131772,0.5678989887237549,0.4147376418113708,0.3726507723331451,0.0741654336452484,0.2583289742469787,0.0026437188498675,0.0030136136338114,Fundus,OMNI_003013,Fundus,0.692,True,Fundus,True,True
0.5683582425117493,0.0815881043672561,0.0,0.0,0.0,0.5683581829071045,0.5683581829071045,0.5683581829071045,0.0375581756234169,0.0645583719015121,0.0071652312763035,0.0089133409783244,X-ray,OMNI_002067,Fundus,0.42,False,Fundus,False,False
0.4542269110679626,0.3543663620948791,0.2125119579081632,0.283023756377551,0.0,0.4542268514633178,0.4542268514633178,0.4542268514633178,0.2331114262342453,0.1197623535990715,0.0288631599396467,0.0214338302612304,CT,OMNI_000006,CT,1.0,True,CT,True,True
0.1922121047973632,0.1984968483448028,0.5030922082106039,0.0,0.2155139681516936,0.2180030792951584,0.1886601597070694,0.1428567320108413,0.0699038282036781,0.1601711958646774,0.0039408719167113,0.0037745852023363,Fundus,OMNI_003026,Fundus,0.91,True,Fundus,True,True
0.2524900734424591,0.2112090438604354,0.3137157206632653,0.0177973533163265,0.0,0.2524900734424591,0.2524900734424591,0.2524900734424591,0.0770527049899101,0.0987896397709846,0.0262605063617229,0.0321911387145519,MRI,OMNI_001055,MRI,0.53,False,Fundus,True,False
0.1961386501789093,0.1008752658963203,0.1158203125,0.0062109375,0.0,0.1961386501789093,0.1961386501789093,0.1961386501789093,0.0198315028101205,0.0521614737808704,0.0058758687227964,0.0099835507571697,X-ray,OMNI_002091,X-ray,0.74,True,X-ray,True,True
0.1706151366233825,0.2040048241615295,0.5712093431122449,0.0027104591836734,0.0,0.1706151366233825,0.1706151366233825,0.1706151366233825,0.0687766596674919,0.1313938796520233,0.0232524424791336,0.0192348584532737,Ultrasound,OMNI_007002,Ultrasound,0.714,True,Ultrasound,True,True
0.2533141672611236,0.2807958424091339,0.5300542091836735,0.0188735650510204,0.0,0.2533141672611236,0.2533141672611236,0.2533141672611236,0.1727222055196762,0.127823531627655,0.0308641381561756,0.0291680786758661,CT,OMNI_000033,CT,0.53,False,Fundus,True,False
0.1585865616798401,0.1721054315567016,0.5213249362244898,0.0016741071428571,0.0,0.1585865616798401,0.1585865616798401,0.1585865616798401,0.0514237731695175,0.1115694344043731,0.028522128239274,0.024852329865098,Ultrasound,OMNI_007080,Ultrasound,0.86,True,Ultrasound,True,True
0.5606558918952942,0.1501640677452087,0.0029686821831597,0.0080685085720486,0.0,0.5606558918952942,0.5606558918952942,0.5606558918952942,0.107952669262886,0.0720669850707054,0.0092219868674874,0.0082421200349926,Fundus,OMNI_003022,X-ray,0.468,False,Fundus,False,True
0.5179822444915771,0.205441415309906,0.0120210954458635,0.0094856815329624,0.0,0.5179822444915771,0.5179822444915771,0.5179822444915771,0.0752620920538902,0.1235611960291862,0.0114395543932914,0.0133646437898278,X-ray,OMNI_002079,X-ray,0.894,True,X-ray,True,True
0.1811424791812896,0.1557582318782806,0.4443359375,0.0004583864795918,0.0,0.1811424791812896,0.1811424791812896,0.1811424791812896,0.0415547154843807,0.1071883663535118,0.0205098073929548,0.026310671120882,MRI,OMNI_001089,MRI,0.466,False,Fundus,True,False
0.1641412824392318,0.1890375763177871,0.5866549744897959,0.0017936862244897,0.0,0.1641412824392318,0.1641412824392318,0.1641412824392318,0.0967788249254226,0.1176822632551193,0.0256330799311399,0.0172625333070755,Ultrasound,OMNI_007016,Ultrasound,0.728,True,Ultrasound,True,True
0.6099017262458801,0.1153486296534538,0.0013902452256944,0.0064798990885416,0.0,0.6099017262458801,0.6099017262458801,0.6099017262458801,0.0563938617706298,0.0645709857344627,0.0145247802138328,0.0123980548232793,Fundus,OMNI_003064,Fundus,0.544,False,Fundus,True,True
0.5006275773048401,0.0099712125957012,0.0,0.0,0.0,0.5006275773048401,0.5006275773048401,0.5006275773048401,0.0027250584680587,0.004566544201225,0.0043145483359694,0.0045191179960966,Microscopy,OMNI_005059,Microscopy,1.0,True,Microscopy,True,True
0.192051351070404,0.1332631558179855,0.2839445484611075,0.000164018078437,0.7422220900699044,0.2934263944625854,0.1638604253530502,0.0713227465748786,0.0739103630185127,0.0711649879813194,0.0032161395065486,0.0032415119931101,Fundus,OMNI_003025,Fundus,0.968,True,Fundus,True,True
0.4777477085590362,0.1130313724279403,0.006318359375,0.0,0.9966243489583332,0.6683610081672668,0.4332175552845001,0.2070967853069305,0.0550167150795459,0.0663269683718681,0.0097376191988587,0.009056937880814,Dermatology,OMNI_004063,Dermatology,0.802,True,Dermatology,True,True
0.3493422865867615,0.1338459104299545,0.0003125,0.002482421875,0.0,0.3493422865867615,0.3493422865867615,0.3493422865867615,0.1173729002475738,0.0243036448955535,0.008750133216381,0.0073770773597061,OCT,OMNI_006063,OCT,0.42,False,Fundus,True,False
0.078507475554943,0.1245132908225059,0.7437337239583334,0.0051332131410256,0.0,0.078507475554943,0.078507475554943,0.078507475554943,0.0233021713793277,0.1044663339853286,0.0029270087834447,0.0054569779895246,X-ray,OMNI_002068,X-ray,0.496,False,Fundus,True,False
0.6440472602844238,0.0601466037333011,0.0,1.2715657552083333e-06,0.0363121032714843,0.6712834239006042,0.6380957961082458,0.6032570600509644,0.0196272544562816,0.0306537114083766,0.0045137866400182,0.0043930606916546,Dermatology,OMNI_004090,Dermatology,0.766,True,Dermatology,True,True
0.113582819700241,0.1384364366531372,0.6932123655913979,0.0011918262768817,0.0,0.113582819700241,0.113582819700241,0.113582819700241,0.085747092962265,0.0112612284719944,0.066308356821537,0.0885486677289009,OCT,OMNI_006077,OCT,0.714,True,OCT,True,True
0.3760518729686737,0.1741866469383239,0.1096286315543015,0.0012704354516356,0.0,0.3760518729686737,0.3760518729686737,0.3760518729686737,0.1233867108821868,0.0810904800891876,0.0090475883334875,0.009092173539102,X-ray,OMNI_002069,X-ray,0.564,False,Fundus,True,False
0.142555221915245,0.1935672014951706,0.695930325255102,0.0052614795918367,0.0,0.142555221915245,0.142555221915245,0.142555221915245,0.1115857660770416,0.0729370340704917,0.0415203273296356,0.0345049686729908,CT,OMNI_000099,CT,0.498,False,Fundus,True,False
0.5191765427589417,0.1921012103557586,0.0785808563232421,0.0005111694335937,0.0,0.5191765427589417,0.5191765427589417,0.5191765427589417,0.1609078198671341,0.0431232750415802,0.0064580221660435,0.0047785844653844,X-ray,OMNI_002022,X-ray,0.728,True,X-ray,True,True
0.2708599865436554,0.168863832950592,0.2459230267449445,0.0,0.0,0.2708599865436554,0.2708599865436554,0.2708599865436554,0.0365424938499927,0.0787003934383392,0.0069644441828131,0.0084628239274024,X-ray,OMNI_002050,X-ray,0.74,True,X-ray,True,True
0.2664339244365692,0.1773624122142791,0.2587862028733528,0.002367770863836,0.5909890304721815,0.3448973596096039,0.2411626875400543,0.1907640844583511,0.0549500212073326,0.1512790620326995,0.0053165317513048,0.0052601210772991,Fundus,OMNI_003086,Fundus,0.924,True,Fundus,True,True
0.4216631650924682,0.2326890528202057,0.1571528727963543,0.0174199676591317,0.5280212138002782,0.5085932016372681,0.398330420255661,0.3138052225112915,0.162930741906166,0.0667778998613357,0.0562387593090534,0.0534508228302001,Dermatology,OMNI_004061,Dermatology,0.436,False,Fundus,True,False
0.7468901872634888,0.1629029065370559,0.0,0.1838302612304687,0.1885623931884765,0.7730419635772705,0.7389849424362183,0.7190042734146118,0.0923675969243049,0.0805142745375633,0.0048655080609023,0.0047744591720402,Dermatology,OMNI_004050,Dermatology,0.842,True,Dermatology,True,True
0.4425877630710602,0.1104998663067817,0.008131900090603,0.0019798436259102,0.4294247267927651,0.4034081399440765,0.4464966952800751,0.5252208709716797,0.028341855853796,0.0318435281515121,0.0294399857521057,0.0281871743500232,Fundus,OMNI_003034,Fundus,0.772,True,Fundus,True,True
0.1263156086206436,0.1473292708396911,0.6338488520408163,0.0024912308673469,0.0,0.1263156086206436,0.1263156086206436,0.1263156086206436,0.0663533210754394,0.0592772811651229,0.0301258638501167,0.0201168041676282,Ultrasound,OMNI_007041,Ultrasound,0.676,True,Ultrasound,True,True
0.5251179933547974,0.267378956079483,0.0001420974731445,0.2503013610839844,0.1695089340209961,0.5353083610534668,0.5181440711021423,0.5343005061149597,0.0545649528503418,0.2339688241481781,0.0057174349203705,0.0060274992138147,Dermatology,OMNI_004066,Dermatology,0.388,False,Fundus,True,False
0.6583508849143982,0.0689426213502883,0.00140380859375,0.0,1.0,0.4938950538635254,0.8105382323265076,0.306054949760437,0.0211413875222206,0.0215673241764307,0.0101276021450757,0.0095259165391325,Microscopy,OMNI_005057,Microscopy,0.556,False,Fundus,True,False
0.2019027471542358,0.0805494338274002,0.1357813333333333,9.866666666666666e-05,0.0,0.2019027471542358,0.2019027471542358,0.2019027471542358,0.0341807007789611,0.035260759294033,0.0216840486973524,0.0214119832962751,OCT,OMNI_006024,OCT,0.728,True,OCT,True,True
0.0740643143653869,0.1314945071935653,0.8011798469387755,0.002212213010204,0.0,0.0740643143653869,0.0740643143653869,0.0740643143653869,0.0270358771085739,0.0577658042311668,0.0215004067867994,0.0177947301417589,Ultrasound,OMNI_007093,Ultrasound,0.926,True,Ultrasound,True,True
0.3491231203079223,0.13643778860569,0.0686981823979591,0.0010562818877551,0.0,0.3491231203079223,0.3491231203079223,0.3491231203079223,0.0532165020704269,0.0888639539480209,0.0300592090934515,0.0399683304131031,MRI,OMNI_001039,MRI,0.524,False,Fundus,True,False
0.5923225283622742,0.1054535061120987,7.609516156524703e-06,0.0,0.999865565214568,0.7795150279998779,0.5032642483711243,0.5599247217178345,0.0562338829040527,0.0406642481684684,0.0069584837183356,0.0063674421980977,Dermatology,OMNI_004083,Dermatology,0.946,True,Dermatology,True,True
0.1490035951137542,0.1552814692258834,0.6287251134072581,0.000753423219086,0.0,0.1490035951137542,0.1490035951137542,0.1490035951137542,0.1177007108926773,0.0147754112258553,0.034735057502985,0.0442945435643196,OCT,OMNI_006098,OCT,0.87,True,OCT,True,True
0.1158889383077621,0.1485741734504699,0.6383729272959183,0.0014548788265306,0.0,0.1158889383077621,0.1158889383077621,0.1158889383077621,0.058788888156414,0.0956103280186653,0.018585292622447,0.0166179947555065,Ultrasound,OMNI_007047,Ultrasound,0.93,True,Ultrasound,True,True
0.3705343008041382,0.1680045574903488,0.0001395089285714,0.0120974170918367,0.0,0.3705343008041382,0.3705343008041382,0.3705343008041382,0.0954256504774093,0.0810348838567733,0.0345929749310016,0.0295648518949747,MRI,OMNI_001033,MRI,0.56,False,Fundus,True,False
0.6833528876304626,0.1352425664663314,0.0013153698979591,0.1016621492346938,0.6347855548469388,0.7879005074501038,0.6148136854171753,0.7620624899864197,0.0311991553753614,0.0367328077554702,0.0439377278089523,0.0490440241992473,Microscopy,OMNI_005007,Microscopy,0.954,True,Microscopy,True,True
0.2248854339122772,0.1335123926401138,0.2361522579612006,0.0,0.1292022213579795,0.2551048994064331,0.2159701287746429,0.1915315985679626,0.0394077003002166,0.1113829091191291,0.0018292298773303,0.0022625413257628,Fundus,OMNI_003005,Fundus,0.596,False,Fundus,True,True
0.1056403294205665,0.2019916176795959,0.763873425982801,0.0002015509828009,0.0,0.1056403294205665,0.1056403294205665,0.1056403294205665,0.0658982619643211,0.1533626019954681,0.0034618081990629,0.0058819376863539,X-ray,OMNI_002056,X-ray,0.438,False,Fundus,True,False
0.1770988255739212,0.2194398790597915,0.6469175277217742,0.0457881804435483,0.0,0.1770988255739212,0.1770988255739212,0.1770988255739212,0.1941174119710922,0.0418963581323623,0.0207513105124235,0.0236562993377447,OCT,OMNI_006040,OCT,0.784,True,OCT,True,True
0.5226526856422424,0.2092970013618469,0.0582474653003686,0.0113087589459986,0.0,0.5226526856422424,0.5226526856422424,0.5226526856422424,0.0998838394880294,0.1250032931566238,0.013576746918261,0.0111049087718129,X-ray,OMNI_002045,X-ray,0.89,True,X-ray,True,True
0.0753038376569747,0.0622259303927421,0.8711042311661507,0.0,0.0,0.0753038376569747,0.0753038376569747,0.0753038376569747,0.037255935370922,0.0340563170611858,0.003901133313775,0.0042823133990168,X-ray,OMNI_002078,X-ray,0.542,False,Fundus,True,False
0.136521890759468,0.1623211652040481,0.5757134885204082,0.0021524234693877,0.0,0.136521890759468,0.136521890759468,0.136521890759468,0.0619481168687343,0.1065995320677757,0.0232685338705778,0.023366117849946,Ultrasound,OMNI_007034,Ultrasound,0.824,True,Ultrasound,True,True
0.1997008770704269,0.2326719015836715,0.6243778351814516,0.0533880418346774,0.0,0.1997008770704269,0.1997008770704269,0.1997008770704269,0.204520508646965,0.0412500537931919,0.0264433082193136,0.0284350551664829,OCT,OMNI_006067,OCT,0.628,False,Fundus,True,False
0.4144232273101806,0.0922678783535957,0.0002125255869621,0.0014541224371092,0.6983478932002998,0.297642707824707,0.4346116781234741,0.6167628169059753,0.0331947170197963,0.0471857711672782,0.0297936201095581,0.0292980838567018,Fundus,OMNI_003004,Fundus,0.984,True,Fundus,True,True
0.4839813709259033,0.0241462625563144,0.0,0.0,0.99720703125,0.5623593926429749,0.4692196547985077,0.3544207215309143,0.0049103954806923,0.0108642056584358,0.0064134062267839,0.0064197666943073,Microscopy,OMNI_005085,Dermatology,0.546,False,Fundus,False,False
0.3581860959529876,0.1293210685253143,0.0358720819677632,0.0001118555720853,0.680070692721558,0.2696583569049835,0.3671381175518036,0.5442821383476257,0.0517409779131412,0.0622221864759922,0.0285133738070726,0.0289140902459621,Fundus,OMNI_003074,Fundus,0.97,True,Fundus,True,True
0.8410807251930237,0.0616360120475292,0.0,0.551757875,0.491602125,0.946169912815094,0.7988221049308777,0.7830464839935303,0.0229160171002149,0.046607956290245,0.0020216347184032,0.0020736237056553,Dermatology,OMNI_004060,Dermatology,0.814,True,Dermatology,True,True
0.1204024627804756,0.1403753459453582,0.6246811224489796,0.001594387755102,0.0,0.1204024627804756,0.1204024627804756,0.1204024627804756,0.0332778133451938,0.0755225345492363,0.0214216634631156,0.0182678122073411,Ultrasound,OMNI_007073,Ultrasound,0.816,True,Ultrasound,True,True
0.4426688551902771,0.2024231702089309,0.076686916193089,0.0212674461645655,0.6246706730245825,0.3792421817779541,0.4786407053470611,0.4238015413284302,0.0957413762807846,0.0763041079044342,0.0435645207762718,0.0437229946255683,Dermatology,OMNI_004077,Fundus,0.364,False,Fundus,False,False
0.1850313395261764,0.0918561741709709,0.3612952199016102,0.0002950917696575,0.0,0.185034304857254,0.1850298792123794,0.1850310564041137,0.0322747528553009,0.0135097904130816,0.0220384392887353,0.0226878728717565,OCT,OMNI_006037,OCT,0.842,True,OCT,True,True
0.1997140347957611,0.1867276132106781,0.4764628507653061,0.0178770727040816,0.0,0.1997140347957611,0.1997140347957611,0.1997140347957611,0.0845614150166511,0.1107908934354782,0.0171256959438323,0.0224289838224649,MRI,OMNI_001053,MRI,0.526,False,Fundus,True,False
0.1414056271314621,0.1946078240871429,0.6327527104591837,0.0060387436224489,0.0,0.1414056271314621,0.1414056271314621,0.1414056271314621,0.116119273006916,0.0813982561230659,0.0598260648548603,0.0515826977789402,CT,OMNI_000074,CT,0.43,False,Fundus,True,False
