mean,std,dark,bright,colored,red,green,blue,horizontal_var,vertical_var,texture_v,texture_h,modality,query_id
0.1909077018499374,0.0988532528281211,0.3721253333333333,0.0002133333333333,0.0,0.1909077018499374,0.1909077018499374,0.1909077018499374,0.07115139067173,0.0143937095999717,0.0208789035677909,0.020416472107172,OCT,OMNI_006002
0.3488590121269226,0.1222282871603965,0.019037818368922,0.0,0.6914240332882182,0.2660486400127411,0.3528038263320923,0.5457419157028198,0.0577763319015502,0.0680830106139183,0.0249840505421161,0.0243911556899547,Fundus,OMNI_003044
0.0924411192536354,0.1614342033863067,0.7704878826530612,0.0021723533163265,0.0,0.0924411192536354,0.0924411192536354,0.0924411192536354,0.0474721640348434,0.0910912454128265,0.0213476307690143,0.0192743483930826,Ultrasound,OMNI_007004
0.3732525706291199,0.0821930617094039,0.0001302083333333,0.0,0.6297037760416667,0.4246156215667724,0.3704758882522583,0.2528343796730041,0.0124264238402247,0.0143009955063462,0.0174912717193365,0.0184208489954471,Microscopy,OMNI_005047
0.1793186068534851,0.2401564270257949,0.6209343112244898,0.0116589604591836,0.0,0.1793186068534851,0.1793186068534851,0.1793186068534851,0.1284450888633728,0.102191649377346,0.0362423211336135,0.0311940237879753,CT,OMNI_000052
0.2560132145881653,0.2294237166643142,0.4498565051020408,0.0346779336734693,0.0,0.2560132145881653,0.2560132145881653,0.2560132145881653,0.1081083491444587,0.1139800027012825,0.0277338419109582,0.0236850921064615,MRI,OMNI_001008
0.3578977286815643,0.2406546175479889,0.2923253340043923,6.14819729136164e-05,0.6644728564238653,0.4911977052688598,0.3085908889770508,0.2621646225452423,0.1247210055589675,0.1816216856241226,0.0024983005132526,0.0025544194504618,Fundus,OMNI_003097
0.2324287444353103,0.3501746654510498,0.6544164540816326,0.1044523278061224,0.0,0.2324287444353103,0.2324287444353103,0.2324287444353103,0.2196461409330368,0.1429894864559173,0.0404416471719741,0.0328126773238182,CT,OMNI_000030
0.2727558314800262,0.1978408098220825,0.3158714998169838,0.0012224903916544,0.6660113355600292,0.4415441453456878,0.2049907743930816,0.1789872050285339,0.0699744373559951,0.1685934066772461,0.0040130210109055,0.0038121512625366,Fundus,OMNI_003032
0.4642093181610107,0.2585231363773346,0.0489078443877551,0.1279296875,0.0,0.4642093181610107,0.4642093181610107,0.4642093181610107,0.1580457389354705,0.0525861196219921,0.0434729494154453,0.0360586158931255,MRI,OMNI_001022
0.5204644203186035,0.2306264340877533,0.0762224197387695,0.0215940475463867,0.0,0.5204644203186035,0.5204644203186035,0.5204644203186035,0.0743904635310173,0.1746314167976379,0.0101005239412188,0.010717486962676,X-ray,OMNI_002018
0.2645565271377563,0.3058480620384216,0.5352758290816326,0.0579360650510204,0.0,0.2645565271377563,0.2645565271377563,0.2645565271377563,0.2420884221792221,0.086453802883625,0.0384654775261879,0.0232107508927583,CT,OMNI_000092
0.0449938587844371,0.0953997671604156,0.8920998086734694,0.0019929846938775,0.0,0.0449938587844371,0.0449938587844371,0.0449938587844371,0.031106723472476,0.0504804216325283,0.0127721829339861,0.0115107363089919,Ultrasound,OMNI_007086
0.3879500329494476,0.0617960020899772,0.0,0.0,0.0,0.38795006275177,0.38795006275177,0.38795006275177,0.0371122993528842,0.0289455968886613,0.0213746689260005,0.0234416984021663,X-ray,OMNI_002033
0.2814095020294189,0.1351209133863449,0.1069634885204081,0.0006776147959183,0.0,0.2814095020294189,0.2814095020294189,0.2814095020294189,0.0496128946542739,0.081271581351757,0.0294967889785766,0.0361596532166004,MRI,OMNI_001048
0.1758279353380203,0.1413011252880096,0.7808035714285714,0.0,0.0,0.1758279353380203,0.1758279353380203,0.1758279353380203,0.0263871699571609,0.1191736087203025,0.0097757829353213,0.0136507619172334,X-ray,OMNI_002005
0.0950200408697128,0.1471678465604782,0.7486049107142857,0.0020328443877551,0.0,0.0950200408697128,0.0950200408697128,0.0950200408697128,0.0659760683774948,0.0764439851045608,0.0213530510663986,0.0183501653373241,Ultrasound,OMNI_007067
0.2899523973464966,0.2017004489898681,0.2892817283163265,0.0223413584183673,0.0,0.2899523973464966,0.2899523973464966,0.2899523973464966,0.067342609167099,0.1003079414367675,0.0303342193365097,0.0402207300066947,MRI,OMNI_001004
0.254507839679718,0.1447018086910247,0.1805571056547619,0.0,0.0,0.254507839679718,0.254507839679718,0.254507839679718,0.0347335934638977,0.1114551573991775,0.0079789720475673,0.0096780452877283,X-ray,OMNI_002099
0.5197601318359375,0.0201814975589513,0.0,0.0,0.0,0.5197601318359375,0.5197601318359375,0.5197601318359375,0.0057930117473006,0.0048872549086809,0.0044978866353631,0.0043533849529922,Microscopy,OMNI_005013
0.2210031300783157,0.1163271591067314,0.2636879692364036,0.0,0.0,0.2210031300783157,0.2210031300783157,0.2210031300783157,0.045061282813549,0.0319049246609211,0.0084072230383753,0.0083494968712329,X-ray,OMNI_002049
0.1771273463964462,0.2028289586305618,0.5252404946010248,0.0006648631954612,0.2860327255673499,0.2181463092565536,0.165248617529869,0.1307075172662735,0.0815637931227684,0.1669093370437622,0.004556328523904,0.0042961696162819,Fundus,OMNI_003068
0.4907989799976349,0.2935786843299866,0.2118542729591837,0.1584024234693877,0.0,0.4907989501953125,0.4907989501953125,0.4907989501953125,0.1833225488662719,0.1424677819013595,0.0368747748434543,0.0398304723203182,MRI,OMNI_001054
0.5769162178039551,0.062577873468399,0.0001333333333333,0.0,0.4706074074074074,0.6762241721153259,0.5358417630195618,0.5279475450515747,0.032926395535469,0.0226615462452173,0.0068568703718483,0.0069245253689587,Dermatology,OMNI_004098
0.168361410498619,0.1790664941072464,0.5875717474489796,0.0030094068877551,0.0,0.168361410498619,0.168361410498619,0.168361410498619,0.0933572500944137,0.1073122024536132,0.0090236430987715,0.0084012420848011,MRI,OMNI_001096
0.283133715391159,0.0862310752272605,0.0117578125,0.0,0.0,0.283133715391159,0.283133715391159,0.283133715391159,0.0685531497001648,0.0112715754657983,0.0112924752756953,0.0179316885769367,OCT,OMNI_006012
0.5479918122291565,0.1606081426143646,0.0328650636329684,0.00015800511362,0.0,0.5479918122291565,0.5479918122291565,0.5479918122291565,0.028384543955326,0.1442097425460815,0.0100625995546579,0.0133273368701338,X-ray,OMNI_002021
0.6076236963272095,0.2848881185054779,0.0,0.3743346550923445,0.0,0.6076236963272095,0.6076236963272095,0.6076236963272095,0.1493224501609802,0.1439432054758072,0.0149443028494715,0.0159281603991985,CT,OMNI_000038
0.2321906238794326,0.1480955183506012,0.2762476084183674,0.0003188775510204,0.0,0.2321906238794326,0.2321906238794326,0.2321906238794326,0.102306380867958,0.0533397011458873,0.0257787909358739,0.0209934078156948,MRI,OMNI_001069
0.1678975522518158,0.1718150377273559,0.5003188775510204,0.0012555803571428,0.0,0.1678975522518158,0.1678975522518158,0.1678975522518158,0.0420074351131916,0.1235096529126167,0.0203866325318813,0.0179847963154315,Ultrasound,OMNI_007070
0.0370421968400478,0.0758295953273773,0.8654074074074074,0.0,0.1990518518518518,0.0545680187642574,0.0232749860733747,0.0619644224643707,0.0344808511435985,0.0399526953697204,0.0018610015977174,0.0019957460463047,Microscopy,OMNI_005063
0.169880986213684,0.1677582412958145,0.5826644897460938,0.003021240234375,0.0,0.169880986213684,0.169880986213684,0.169880986213684,0.1341344714164734,0.017294717952609,0.0431060492992401,0.0565701201558113,OCT,OMNI_006036
0.2320150583982467,0.1124592348933219,0.2224523612261806,0.0,0.0,0.2320150583982467,0.2320150583982467,0.2320150583982467,0.023960918188095,0.1038121059536933,0.0108982846140861,0.0208914168179035,X-ray,OMNI_002085
0.4570503234863281,0.2913942337036133,0.0,0.2429448341836734,0.0,0.4570503234863281,0.4570503234863281,0.4570503234863281,0.1361265182495117,0.1224500611424446,0.047736570239067,0.0390410088002681,CT,OMNI_000088
0.1615590155124664,0.1858873963356018,0.5665656887755102,0.0015545280612244,0.0,0.1615590155124664,0.1615590155124664,0.1615590155124664,0.1445395052433014,0.052506685256958,0.0334426164627075,0.0308997817337512,Ultrasound,OMNI_007058
0.488747239112854,0.3104147017002105,0.0,0.2549027423469387,0.0,0.488747239112854,0.488747239112854,0.488747239112854,0.2236221134662628,0.0664020106196403,0.0662517622113227,0.0538580603897571,CT,OMNI_000061
0.349921703338623,0.1783866435289383,0.0557238520408163,0.0034877232142857,0.0,0.349921703338623,0.349921703338623,0.349921703338623,0.1053500100970268,0.0346641689538955,0.0345126651227474,0.0329093970358371,MRI,OMNI_001019
0.5591334104537964,0.1173572689294815,0.0,0.0,0.7126007080078125,0.6661331653594971,0.5224395394325256,0.4674347937107086,0.0766401961445808,0.0569600760936737,0.0057954713702201,0.0056181196123361,Dermatology,OMNI_004012
0.3237794041633606,0.3549117743968963,0.5425526743228404,0.0150859603770131,0.4304009768484627,0.4056620299816131,0.3004197478294372,0.2292984426021576,0.1326862424612045,0.2734365463256836,0.0039824414998292,0.004101516213268,Fundus,OMNI_003056
0.9277284741401672,0.0918570160865783,0.0,0.8006477864583333,0.1531608072916666,0.9418274164199828,0.930258810520172,0.8777203559875488,0.0245855916291475,0.0577497854828834,0.0083066020160913,0.008924932219088,Dermatology,OMNI_004008
