mean,std,dark,bright,colored,red,green,blue,horizontal_var,vertical_var,texture_v,texture_h,modality,query_id
0.5508444905281067,0.1456478685140609,0.0,0.0268255739795918,0.9727359693877552,0.7070603370666504,0.4523278176784515,0.6483945846557617,0.0442482084035873,0.0324772000312805,0.0484336540102958,0.0584890730679035,Microscopy,OMNI_005084
0.1358634829521179,0.1102784425020217,0.8074577487244898,0.0018734056122448,0.0,0.1358634829521179,0.1358634829521179,0.1358634829521179,0.0310386810451746,0.0582337789237499,0.0241870619356632,0.0292514562606811,MRI,OMNI_001078
0.1529331356287002,0.1760382354259491,0.5669044961734694,0.0016342474489795,0.0,0.1529331356287002,0.1529331356287002,0.1529331356287002,0.094647042453289,0.1088570430874824,0.0219122506678104,0.0178083907812833,Ultrasound,OMNI_007064
0.2144957184791565,0.1623714417219162,0.3796635841836734,0.0016541772959183,0.0,0.2144957184791565,0.2144957184791565,0.2144957184791565,0.0969317853450775,0.072314403951168,0.0328790917992591,0.0306814555078744,Ultrasound,OMNI_007005
0.7214212417602539,0.1348043382167816,0.0,0.0010032653808593,0.3042583465576172,0.7631250619888306,0.7095144987106323,0.6733490228652954,0.0814311280846595,0.0693390816450119,0.0055096154101192,0.0054054288193583,Dermatology,OMNI_004038
0.4383516907691955,0.2732416987419128,0.0,0.1829958545918367,0.0,0.4383516907691955,0.4383516907691955,0.4383516907691955,0.1441558748483657,0.1146669760346412,0.0653517618775367,0.0547571182250976,CT,OMNI_000004
0.3052968084812164,0.1484619081020355,0.1712956230914643,0.0,0.5809554702967529,0.2496689707040786,0.3031544089317322,0.4622294008731842,0.0818496420979499,0.0801564455032348,0.0249035991728305,0.0253967866301536,Fundus,OMNI_003040
0.1836683303117752,0.1872207969427108,0.7114556760204082,0.0091477997448979,0.0,0.1836683303117752,0.1836683303117752,0.1836683303117752,0.0365769788622856,0.1348837018013,0.0265480764210224,0.0320346727967262,MRI,OMNI_001002
0.6204557418823242,0.2426663190126419,0.1238411458333333,0.0014583333333333,0.071484375,0.6533482670783997,0.6023385524749756,0.6274725198745728,0.1530331373214721,0.0936453714966774,0.0114182634279131,0.0110074924305081,Microscopy,OMNI_005010
0.6514701247215271,0.2495547384023666,0.11921875,0.0358984375,0.0977604166666666,0.6781027317047119,0.6329445838928223,0.6770080327987671,0.1571109592914581,0.1291035860776901,0.0108829755336046,0.0103563396260142,Microscopy,OMNI_005035
0.1235421523451805,0.1343708038330078,0.5469547193877551,0.0013153698979591,0.0,0.1235421523451805,0.1235421523451805,0.1235421523451805,0.0453298613429069,0.074877806007862,0.0192536208778619,0.0175988562405109,Ultrasound,OMNI_007012
0.0385636314749717,0.0795526728034019,0.8262271604938272,0.0,0.1972395061728395,0.055480670183897,0.0246519669890403,0.0658263862133026,0.0421595126390457,0.0390088260173797,0.0019085959065705,0.0017242230242118,Microscopy,OMNI_005002
0.781635582447052,0.0878774896264076,0.000112079189529,0.1714096034450731,0.108799756908722,0.8533343076705933,0.7349050045013428,0.834204375743866,0.0271326657384634,0.0597924180328846,0.0035477234050631,0.0033054980449378,Dermatology,OMNI_004026
0.3027163743972778,0.2822632491588592,0.4659042358398437,0.0,0.4693546295166015,0.3844739198684692,0.2622523605823517,0.2966363430023193,0.1742378026247024,0.1735561937093734,0.0038688508793711,0.0038504626136273,Dermatology,OMNI_004068
0.477828174829483,0.0253659915179014,0.0,0.0,0.0,0.4778281450271606,0.4778281450271606,0.4778281450271606,0.0091008730232715,0.0076968022622168,0.002771345200017,0.0024565292987972,Microscopy,OMNI_005088
0.1452327817678451,0.1510432660579681,0.4801299426020408,0.0002391581632653,0.0,0.1452327817678451,0.1452327817678451,0.1452327817678451,0.1072622314095497,0.0648292228579521,0.0154540538787841,0.0105250841006636,CT,OMNI_000023
0.1907843053340912,0.2107170671224594,0.4960738201530612,0.0074736926020408,0.0,0.1907843053340912,0.1907843053340912,0.1907843053340912,0.0761320665478706,0.133730262517929,0.0243458040058612,0.0207135323435068,Ultrasound,OMNI_007076
0.4662624597549438,0.2652667164802551,0.1485376358032226,0.066741943359375,0.0,0.4662624597549438,0.4662624597549438,0.4662624597549438,0.1547213792800903,0.110104776918888,0.0077790552750229,0.0078694205731153,X-ray,OMNI_002008
0.2633959352970123,0.175294354557991,0.5443373292755345,0.0023335436460807,0.0,0.2633959352970123,0.2633959352970123,0.2633959352970123,0.0813324749469757,0.075269266963005,0.0094071822240948,0.0107756331562995,X-ray,OMNI_002029
0.09461659938097,0.1345023214817047,0.7359893176020408,0.0013552295918367,0.0,0.09461659938097,0.09461659938097,0.09461659938097,0.0592639930546283,0.0560470968484878,0.0265719424933195,0.0242154840379953,Ultrasound,OMNI_007052
0.1802100241184234,0.1927596777677536,0.609040291078629,0.0310924899193548,0.0,0.1802100241184234,0.1802100241184234,0.1802100241184234,0.1262823641300201,0.0412428677082061,0.0243217386305332,0.0276930779218673,OCT,OMNI_006016
0.2833720743656158,0.1924412250518798,0.2880101573938506,0.0,0.6703022053440703,0.4172680079936981,0.2388196587562561,0.1615946888923645,0.0619327500462532,0.1702056378126144,0.0039162938483059,0.0040658791549503,Fundus,OMNI_003033
0.4243242740631103,0.0824393481016159,0.0001677833581279,0.0,0.6983478932002998,0.3103446066379547,0.4424678683280945,0.6298471689224243,0.0308269038796424,0.0359002836048603,0.0321952775120735,0.0318351797759532,Fundus,OMNI_003052
0.5588697791099548,0.1759475618600845,0.0289700130378096,0.0038722294654498,0.0,0.5588697791099548,0.5588697791099548,0.5588697791099548,0.0405642576515674,0.1567178517580032,0.0111285019665956,0.014224044047296,X-ray,OMNI_002047
0.6002849340438843,0.2568903565406799,0.0,0.3137828464225324,0.0,0.6002849340438843,0.6002849340438843,0.6002849340438843,0.0798965170979499,0.1684233695268631,0.0182014983147382,0.0179987698793411,CT,OMNI_000084
0.1596659868955612,0.0959224700927734,0.6165098852040817,5.978954081632653e-05,0.0,0.1596659868955612,0.1596659868955612,0.1596659868955612,0.0289962757378816,0.068909116089344,0.0243735965341329,0.0277212802320718,MRI,OMNI_001018
0.4960914254188537,0.1145637705922126,0.0003543429904513,0.0010647243923611,0.0002170138888888,0.4960891902446747,0.4960930049419403,0.4960888624191284,0.0658264383673667,0.070281982421875,0.0088214855641126,0.0070669697597622,Fundus,OMNI_003099
0.1548871248960495,0.1981690675020218,0.5851801658163265,0.0083506058673469,0.0,0.1548871248960495,0.1548871248960495,0.1548871248960495,0.0559380948543548,0.1329699605703354,0.0361961610615253,0.0322603806853294,Ultrasound,OMNI_007038
0.3794293701648712,0.0997609347105026,0.000166015625,0.0,0.4551106770833333,0.4227523803710937,0.3766067624092102,0.2803354561328888,0.0236992724239826,0.0253461878746747,0.0189584419131279,0.0189017876982688,Microscopy,OMNI_005029
0.6499111652374268,0.2236216962337494,0.0951432291666666,0.0053515625,0.042890625,0.6779665350914001,0.6339282989501953,0.6586253643035889,0.1101374179124832,0.0675746202468872,0.0105371447280049,0.0100562805309891,Microscopy,OMNI_005036
0.2147224694490432,0.135842353105545,0.3118735747998091,0.0,0.0,0.2147224694490432,0.2147224694490432,0.2147224694490432,0.0326640084385871,0.0897665470838546,0.0058242203667759,0.0075624277815222,X-ray,OMNI_002003
0.0776865556836128,0.0770175009965896,0.8409812409812409,0.0,0.0,0.0776865556836128,0.0776865556836128,0.0776865556836128,0.035570178180933,0.0483872517943382,0.0031440819147974,0.0038206072058528,X-ray,OMNI_002060
0.2037897855043411,0.1100984439253807,0.338176,0.0005466666666666,0.0,0.2037897855043411,0.2037897855043411,0.2037897855043411,0.0631980523467063,0.0096129858866333,0.0253167357295751,0.0246791616082191,OCT,OMNI_006057
0.161465510725975,0.1093098074197769,0.4721942850652538,6.274410663383821e-05,0.194570161650802,0.1954601109027862,0.1541086286306381,0.1101856976747512,0.0657941848039627,0.0682956650853157,0.0033678081817924,0.0034346147440373,Fundus,OMNI_003021
0.2862623035907745,0.1637200713157653,0.2173169453938802,1.52587890625e-05,0.4764366149902344,0.3285057544708252,0.2841328978538513,0.1864303350448608,0.0626634731888771,0.1286723017692566,0.0027497464325278,0.0031221262179315,Fundus,OMNI_003028
0.4118559956550598,0.2812412679195404,0.2247289540816326,0.0944076849489796,0.0,0.4118559956550598,0.4118559956550598,0.4118559956550598,0.1184606626629829,0.1489781439304351,0.0296235755085945,0.0368136949837207,MRI,OMNI_001088
0.1531887799501419,0.1051149666309356,0.7293386666666667,0.000416,0.0,0.1531887799501419,0.1531887799501419,0.1531887799501419,0.0560975857079029,0.0108967907726764,0.0191932320594787,0.0187276732176542,OCT,OMNI_006050
0.4176994860172272,0.1816460043191909,0.0628681121037236,0.0002439669143805,0.0,0.4176994860172272,0.4176994860172272,0.4176994860172272,0.070135585963726,0.1258976906538009,0.0060387733392417,0.0061831115745007,X-ray,OMNI_002098
0.5545950531959534,0.2512749135494232,0.0608589901477832,0.1367918719211822,0.0662530788177339,0.561519205570221,0.547963559627533,0.5705806612968445,0.1769565343856811,0.0985115617513656,0.0130467368289828,0.0126499915495514,Dermatology,OMNI_004019
0.2342107892036438,0.1618472933769226,0.3573205336084906,4.606426886792453e-05,0.0,0.2342107892036438,0.2342107892036438,0.2342107892036438,0.0931743457913398,0.1119928807020187,0.0077325836755335,0.0094323819503188,X-ray,OMNI_002016
0.1406772285699844,0.1556419879198074,0.5580016292600667,0.0,0.424218298721747,0.2023491710424423,0.1216542869806289,0.0768749862909317,0.0636627823114395,0.1200802773237228,0.0023979288525879,0.0023729903623461,Fundus,OMNI_003061
0.1609218567609787,0.1702359020709991,0.6087207512315271,0.0,0.0,0.1609218567609787,0.1609218567609787,0.1609218567609787,0.10850490629673,0.0996024385094642,0.0044482834637165,0.0048240930773317,X-ray,OMNI_002092
0.3025048375129699,0.2006336450576782,0.4235092474489796,0.0,0.0,0.3025048375129699,0.3025048375129699,0.3025048375129699,0.0923727601766586,0.1076857298612594,0.0167825426906347,0.0180214587599039,MRI,OMNI_001031
0.4066458940505981,0.2818325161933899,0.3173013131405564,0.0034529991764275,0.6409338396778916,0.5075565576553345,0.3805428147315979,0.2763847112655639,0.1151852458715438,0.2344836592674255,0.0055575701408088,0.0053696753457188,Fundus,OMNI_003009
0.2022006511688232,0.2525023818016052,0.5895049426020408,0.0107621173469387,0.0,0.2022006511688232,0.2022006511688232,0.2022006511688232,0.1502189487218856,0.1166077852249145,0.0332818329334259,0.0293312203139066,CT,OMNI_000050
0.1831012219190597,0.2384445518255233,0.6361607142857143,0.0197305484693877,0.0,0.1831012219190597,0.1831012219190597,0.1831012219190597,0.1375314742326736,0.0772122964262962,0.0452494025230407,0.0378061756491661,CT,OMNI_000068
0.2929001152515411,0.3327694237232208,0.512640265467406,0.0729968193619243,0.0,0.2929001152515411,0.2929001152515411,0.2929001152515411,0.100623570382595,0.1691746413707733,0.0218868982046842,0.0170046910643577,CT,OMNI_000046
0.5378316044807434,0.0958015918731689,3.390842013888889e-05,0.0013292100694444,0.0002797444661458,0.5378287434577942,0.537833571434021,0.5378289222717285,0.0573687553405761,0.0360888428986072,0.0088103264570236,0.0081634670495986,Fundus,OMNI_003037
0.0578437149524688,0.0597675740718841,0.9609413146972656,0.0,0.0641059875488281,0.0886571183800697,0.0507149882614612,0.0137328254058957,0.0144685599952936,0.0377377234399318,0.001057191286236,0.001316572073847,Fundus,OMNI_003098
0.4578838646411896,0.301499456167221,0.0,0.257991868622449,0.0,0.4578838646411896,0.4578838646411896,0.4578838646411896,0.2140317857265472,0.0455859489738941,0.0532780513167381,0.0375470258295536,CT,OMNI_000010
0.4653845429420471,0.0762887001037597,0.0,0.0003914945022986,0.6978780997975415,0.3646875619888305,0.4806297123432159,0.6509935855865479,0.0178031828254461,0.0383950397372245,0.0312394462525844,0.0302262157201766,Fundus,OMNI_003008
0.22222900390625,0.2430721819400787,0.5610390940020161,0.0630473475302419,0.0,0.22222900390625,0.22222900390625,0.22222900390625,0.222555935382843,0.0372079163789749,0.0261294804513454,0.0264421980828046,OCT,OMNI_006020
0.0485867783427238,0.107292853295803,0.8726482780612245,0.0013352997448979,0.0,0.0485867783427238,0.0485867783427238,0.0485867783427238,0.0514990240335464,0.043602380901575,0.0148298442363739,0.0120843071490526,Ultrasound,OMNI_007028
0.1542348265647888,0.2466025799512863,0.7374639511108398,0.0,0.010746955871582,0.1538677811622619,0.1533685624599456,0.159658133983612,0.0922647714614868,0.154539480805397,0.0050065089017152,0.0053328797221183,Dermatology,OMNI_004078
0.2302371710538864,0.1364555209875106,0.201672,0.0035813333333333,0.0,0.2302371710538864,0.2302371710538864,0.2302371710538864,0.0876905992627143,0.0113602252677083,0.0271515902131795,0.0269797965884208,OCT,OMNI_006071
0.529532790184021,0.1651863604784011,0.0151113754325259,0.0075305321270665,0.8650086004581571,0.6310902237892151,0.5012915730476379,0.4085848033428192,0.0751538500189781,0.1254306137561798,0.0107314297929406,0.0117254331707954,Dermatology,OMNI_004074
0.0997137948870658,0.224782258272171,0.8328483737244898,0.032665019132653,0.0,0.0997137948870658,0.0997137948870658,0.0997137948870658,0.1001496389508247,0.0976235941052436,0.0255110803991556,0.0195885319262743,CT,OMNI_000039
0.2069834172725677,0.0844137966632843,0.1627413333333333,0.0003893333333333,0.0,0.2069834172725677,0.2069834172725677,0.2069834172725677,0.0561858639121055,0.0123857054859399,0.0228422451764345,0.0231921784579753,OCT,OMNI_006089
0.6961047649383545,0.1101544126868248,0.0001641162622238,0.058527254617892,0.524396731256791,0.7857295870780945,0.6619856953620911,0.6367191076278687,0.0675597041845321,0.0257409401237964,0.031334288418293,0.0183529835194349,Dermatology,OMNI_004055
0.5837318897247314,0.3033256232738495,0.0,0.3470184948979591,0.0,0.5837318897247314,0.5837318897247314,0.5837318897247314,0.1761447489261627,0.1449827551841735,0.0544558875262737,0.0498869493603706,CT,OMNI_000005
0.3636888563632965,0.1339199095964431,0.0422702206910437,0.0,0.6173756445677342,0.2933614253997803,0.368840605020523,0.5216172933578491,0.0646947622299194,0.0640105903148651,0.0270105097442865,0.0293057169765234,Fundus,OMNI_003067
0.2611851990222931,0.14241324365139,0.2521922831632653,0.0030293367346938,0.0,0.2611851990222931,0.2611851990222931,0.2611851990222931,0.0392321050167083,0.1113864108920097,0.0218854807317256,0.0216670744121074,MRI,OMNI_001016
0.1624605357646942,0.2717164158821106,0.7102399553571429,0.0440051020408163,0.0,0.1624605357646942,0.1624605357646942,0.1624605357646942,0.1618297547101974,0.0957484543323516,0.0328238271176815,0.0223839990794658,CT,OMNI_000080
0.6938804388046265,0.2743281722068786,0.1286979166666666,0.2257291666666666,0.0468098958333333,0.7074503898620605,0.686987578868866,0.6937813758850098,0.1809336692094802,0.128794327378273,0.0120529178529977,0.0113677401095628,Microscopy,OMNI_005038
0.1927013844251632,0.2272485196590423,0.6425980548469388,0.0281608737244897,0.0,0.1927013844251632,0.1927013844251632,0.1927013844251632,0.0970931649208068,0.1157348155975341,0.0236077606678009,0.0275520998984575,MRI,OMNI_001042
0.5250445604324341,0.3517084419727325,0.2116549744897959,0.194953762755102,0.0,0.5250445604324341,0.5250445604324341,0.5250445604324341,0.228652998805046,0.1352411359548568,0.0255993995815515,0.0199199859052896,CT,OMNI_000055
0.503698468208313,0.0237965919077396,0.0,0.0,0.0,0.503698468208313,0.503698468208313,0.503698468208313,0.0062139476649463,0.0056640314869582,0.0059286719188094,0.0059646163135766,Microscopy,OMNI_005033
0.2151126116514206,0.193838357925415,0.4251235650510204,0.0030293367346938,0.0,0.2151126116514206,0.2151126116514206,0.2151126116514206,0.0646255388855934,0.1193486079573631,0.0376636125147342,0.0292278248816728,MRI,OMNI_001043
0.6581525802612305,0.0797522217035293,0.0,0.0027815077690389,0.9975682964534366,0.858881950378418,0.5974350571632385,0.4443202018737793,0.0112208649516105,0.0580644533038139,0.0223211273550987,0.020390186458826,Dermatology,OMNI_004039
0.2017826735973358,0.1174414530396461,0.4052666666666666,0.0014053333333333,0.0,0.2017826735973358,0.2017826735973358,0.2017826735973358,0.0636289864778518,0.0119247836992144,0.0269680581986904,0.0257895030081272,OCT,OMNI_006041
0.631029486656189,0.25474414229393,0.130625,0.0067838541666666,0.05578125,0.6589991450309753,0.6164597868919373,0.6326915621757507,0.1024791151285171,0.1448892951011657,0.0109012778848409,0.010675998404622,Microscopy,OMNI_005089
0.0469877831637859,0.1068369671702385,0.8793048469387755,0.001415019132653,0.0,0.0469877831637859,0.0469877831637859,0.0469877831637859,0.034389816224575,0.0513475686311721,0.012327835895121,0.0129674291238188,Ultrasound,OMNI_007010
0.5706055760383606,0.0488761439919471,0.0,0.0,0.5063238143920898,0.6722671389579773,0.52827388048172,0.5219379663467407,0.0301738735288381,0.0201005786657333,0.0051120896823704,0.0051890453323721,Dermatology,OMNI_004075
0.3135948777198791,0.2053643316030502,0.2629469596449487,0.0008850544472913,0.4596749748352855,0.3827328681945801,0.2944190800189972,0.230998158454895,0.0430040471255779,0.1766251921653747,0.0044527486898005,0.00453916285187,Fundus,OMNI_003094
0.4478410184383392,0.3527438938617706,0.2124920280612245,0.2113560267857142,0.0,0.4478410184383392,0.4478410184383392,0.4478410184383392,0.2279431819915771,0.1056614518165588,0.0289875157177448,0.0226737670600414,CT,OMNI_000069
0.2856742739677429,0.2818154394626617,0.460758131377551,0.0123764349489795,0.0,0.2856742739677429,0.2856742739677429,0.2856742739677429,0.1093284040689468,0.2107560932636261,0.0239479318261146,0.0207303334027528,Ultrasound,OMNI_007060
0.1482766717672348,0.1713694185018539,0.6698421556122449,0.0014748086734693,0.0,0.1482766568660736,0.1482766568660736,0.1482766568660736,0.1155561059713363,0.0539836212992668,0.028169160708785,0.0200963914394378,Ultrasound,OMNI_007099
0.1501179188489914,0.1137991398572921,0.4985780304018539,0.0,0.66161391870842,0.2664006948471069,0.1128648370504379,0.0369512550532817,0.0638092309236526,0.0808051452040672,0.0031887716613709,0.003193957498297,Fundus,OMNI_003071
0.6630826592445374,0.2358115166425705,0.1037109375,0.0153255208333333,0.0517838541666666,0.6813947558403015,0.6517309546470642,0.6735050678253174,0.0946016535162925,0.1577248126268386,0.010432262904942,0.0101454285904765,Microscopy,OMNI_005028
0.5869501829147339,0.2756730616092682,0.1154308099545085,0.2133374369894691,0.0,0.5869501829147339,0.5869501829147339,0.5869501829147339,0.1019254773855209,0.1622966229915619,0.0128881689161062,0.0139086497947573,X-ray,OMNI_002017
0.4623893797397613,0.2118425220251083,0.1044434518355628,0.0003550485614806,0.0,0.4623893797397613,0.4623893797397613,0.4623893797397613,0.0513282380998134,0.1714577674865722,0.00777338584885,0.0072282021865248,X-ray,OMNI_002088
0.1793445497751236,0.1932678818702697,0.6091757015306123,0.000259088010204,0.0,0.1793445497751236,0.1793445497751236,0.1793445497751236,0.1540346294641494,0.0499480776488781,0.025970347225666,0.0233034696429967,MRI,OMNI_001079
0.3414230644702911,0.2579152584075928,0.3128388073979591,0.0316087372448979,0.0,0.3414230346679687,0.3414230346679687,0.3414230346679687,0.1278555989265442,0.1284658461809158,0.0522779487073421,0.0488789267838001,MRI,OMNI_001023
0.1139177605509758,0.1396429538726806,0.6041932397959183,0.0016940369897959,0.0,0.1139177605509758,0.1139177605509758,0.1139177605509758,0.0394314900040626,0.0848496705293655,0.0173035133630037,0.0156105160713195,Ultrasound,OMNI_007037
0.6460540294647217,0.1505139917135238,0.0018534757653061,0.0913783482142857,0.7190090880102041,0.7537328004837036,0.5742273330688477,0.7334779500961304,0.0298812743276357,0.0230844393372535,0.0559171997010707,0.046566404402256,Microscopy,OMNI_005056
0.4977214634418487,0.0572706460952758,4.031595984237193e-05,0.0,0.4497531197222743,0.5534325838088989,0.4864685833454132,0.4095445573329925,0.0166881810873746,0.0246021542698144,0.0084552392363548,0.0091192089021205,Dermatology,OMNI_004091
0.1796869188547134,0.1266128569841385,0.6367973333333333,0.001944,0.0,0.1796869188547134,0.1796869188547134,0.1796869188547134,0.0612271353602409,0.0126490350812673,0.0267200022935867,0.0295052770525217,OCT,OMNI_006025
0.5748324394226074,0.0869709029793739,0.0,0.0,0.2794036865234375,0.6432590484619141,0.5474523305892944,0.5363463759422302,0.0434585697948932,0.0362047590315341,0.0043277912773191,0.0042711631394922,Dermatology,OMNI_004022
0.6793747544288635,0.2064716964960098,0.0078922193877551,0.164680325255102,0.0,0.6793747544288635,0.6793747544288635,0.6793747544288635,0.0380011349916458,0.1962828338146209,0.0110794203355908,0.0156728513538837,X-ray,OMNI_002054
0.5222992300987244,0.3177335560321808,0.0,0.315609056122449,0.0,0.5222992300987244,0.5222992300987244,0.5222992300987244,0.2733322381973266,0.0547616221010685,0.0482358001172542,0.0358274914324283,CT,OMNI_000097
0.1484575122594833,0.1697860211133957,0.5995495854591837,0.0009765625,0.0,0.1484575122594833,0.1484575122594833,0.1484575122594833,0.0820142924785614,0.0676478967070579,0.0360360853374004,0.0303010903298854,Ultrasound,OMNI_007094
0.4209977686405182,0.3533125519752502,0.2129703443877551,0.2588488520408163,0.0,0.4209977686405182,0.4209977686405182,0.4209977686405182,0.2415594905614853,0.1148138791322708,0.0288198255002498,0.0203350521624088,CT,OMNI_000051
0.4476832747459411,0.2345194220542907,0.0927619934082031,0.0724239349365234,0.0,0.4476832747459411,0.4476832747459411,0.4476832747459411,0.1552887856960296,0.1088499277830123,0.0087016876786947,0.0087045365944504,X-ray,OMNI_002024
0.1400025486946106,0.147740364074707,0.6617497269825269,0.001315209173387,0.0,0.1400025486946106,0.1400025486946106,0.1400025486946106,0.1152257099747657,0.0176987200975418,0.0251937042921781,0.0322567149996757,OCT,OMNI_006028
0.4948025345802307,0.0608841814100742,0.0003363406141183,0.0,1.0,0.723208487033844,0.3917502760887146,0.4263664484024048,0.0143904155120253,0.0344207622110843,0.0052375509403645,0.0051220976747572,Dermatology,OMNI_004011
0.2246074229478836,0.3005318641662597,0.5916972257653061,0.0626395089285714,0.0,0.2246074229478836,0.2246074229478836,0.2246074229478836,0.1990765482187271,0.1213041767477989,0.0438979864120483,0.0307645946741104,CT,OMNI_000059
0.2974412441253662,0.1626634150743484,0.1698421556122449,0.0052016900510204,0.0,0.2974412441253662,0.2974412441253662,0.2974412441253662,0.0933684706687927,0.0648423507809639,0.023886539041996,0.020995058119297,MRI,OMNI_001082
0.1542676389217376,0.1665658205747604,0.5446627869897959,0.0022720025510204,0.0,0.15426766872406,0.15426766872406,0.15426766872406,0.1096803545951843,0.0625217109918594,0.0365743264555931,0.0214237850159406,Ultrasound,OMNI_007023
0.2438988983631134,0.1282654255628585,0.2311862244897959,0.0021723533163265,0.0,0.2438988983631134,0.2438988983631134,0.2438988983631134,0.0501804761588573,0.050582118332386,0.0371085703372955,0.0345391184091568,Ultrasound,OMNI_007020
0.4786125123500824,0.1201791539788246,0.0,0.0017360341387718,0.1884733152294391,0.5447890162467957,0.4389021396636963,0.509518027305603,0.0097733037546277,0.0123533122241497,0.0386566556990146,0.0365453921258449,Microscopy,OMNI_005097
0.262058675289154,0.1885958164930343,0.3254145408163265,0.0052415497448979,0.0,0.262058675289154,0.262058675289154,0.262058675289154,0.0890306159853935,0.0924928560853004,0.0403647124767303,0.0467210933566093,Ultrasound,OMNI_007025
0.1648155450820922,0.1921367347240448,0.5772281568877551,0.0020328443877551,0.0,0.1648155450820922,0.1648155450820922,0.1648155450820922,0.0653470903635025,0.115097776055336,0.0311668626964092,0.0306736845523118,Ultrasound,OMNI_007066
0.2281037718057632,0.1097565591335296,0.147952,0.001712,0.0,0.2281037718057632,0.2281037718057632,0.2281037718057632,0.0723098367452621,0.0099125504493713,0.0358607210218906,0.0352792777121067,OCT,OMNI_006064
0.1305624693632125,0.2327686101198196,0.7319236288265306,0.0278818558673469,0.0,0.1305624544620514,0.1305624544620514,0.1305624544620514,0.1444954127073288,0.0837488397955894,0.0314070917665958,0.0233416240662336,CT,OMNI_000081
0.2120926082134246,0.1668676733970642,0.4606853333333333,0.0086026666666666,0.0,0.2120926082134246,0.2120926082134246,0.2120926082134246,0.1404514163732528,0.0161093827337026,0.0244734212756156,0.0194422677159309,OCT,OMNI_006011
0.1642782837152481,0.0525765940546989,0.6161714804292929,0.0017065183080808,0.0,0.1642782837152481,0.1642782837152481,0.1642782837152481,0.0175191350281238,0.0216561611741781,0.0035313423722982,0.0042065731249749,X-ray,OMNI_002040
0.6768805384635925,0.3204939067363739,6.246430611079383e-05,0.4914423900628212,0.0,0.6768805384635925,0.6768805384635925,0.6768805384635925,0.1318138539791107,0.1464123278856277,0.0298905950039625,0.0293282400816679,CT,OMNI_000018
0.6923801898956299,0.2614147067070007,0.0,0.4243921589862999,0.0,0.6923801898956299,0.6923801898956299,0.6923801898956299,0.149082139134407,0.1271920651197433,0.0459665581583976,0.0322126038372516,CT,OMNI_000047
0.4293810725212097,0.1129472330212593,0.0,0.0,0.0,0.4293810427188873,0.4293810427188873,0.4293810427188873,0.0606429800391197,0.0749859437346458,0.006703526712954,0.0093698864802718,X-ray,OMNI_002057
0.6711946725845337,0.2071423232555389,0.0038265306122448,0.2623166454081632,0.612922512755102,0.7770482301712036,0.6021469831466675,0.7490964531898499,0.0924726799130439,0.0392880253493785,0.0520636774599552,0.0502109937369823,Microscopy,OMNI_005051
0.7630570530891418,0.0660634338855743,0.0,0.1143385093167701,0.7568105590062112,0.8804939985275269,0.6840327978134155,0.8619486689567566,0.0073635098524391,0.0208767000585794,0.0151729667559266,0.0210564192384481,Microscopy,OMNI_005039
0.1173732131719589,0.210694134235382,0.7606026785714286,0.0218231823979591,0.0,0.1173732131719589,0.1173732131719589,0.1173732131719589,0.1315901577472686,0.0738674402236938,0.0357596613466739,0.0254167150706052,CT,OMNI_000011
0.2049194872379303,0.2708411514759063,0.5982541454081632,0.045719068877551,0.0,0.2049194574356079,0.2049194574356079,0.2049194574356079,0.1521820127964019,0.1242409572005271,0.0570745579898357,0.0446902774274349,CT,OMNI_000028
0.5654042959213257,0.046440877020359,0.0037093980588629,0.0,0.7591542703442059,0.6660453677177429,0.5288323163986206,0.489756166934967,0.0118073839694261,0.0222285371273756,0.0010386304929852,0.0011943083954975,Dermatology,OMNI_004049
0.0468478798866272,0.1088750585913658,0.8835499043367347,0.0022720025510204,0.0,0.0468478798866272,0.0468478798866272,0.0468478798866272,0.0333155915141105,0.0391982272267341,0.0118796406313776,0.0094675999134778,Ultrasound,OMNI_007095
0.1165589690208435,0.2026980817317962,0.7194874043367347,0.0097257653061224,0.0,0.1165589690208435,0.1165589690208435,0.1165589690208435,0.0791793018579483,0.0965278148651123,0.040695697069168,0.0441320948302745,MRI,OMNI_001068
0.3107694685459137,0.1378316581249237,0.1017098192476795,0.0,0.0,0.3107694685459137,0.3107694685459137,0.3107694685459137,0.0311772171407938,0.1083950400352478,0.0135407373309135,0.0188115183264017,X-ray,OMNI_002100
0.1726797968149185,0.1860382705926895,0.6480791645665323,0.022248298891129,0.0,0.1726797968149185,0.1726797968149185,0.1726797968149185,0.1414515227079391,0.0259187668561935,0.0209645628929138,0.0182168763130903,OCT,OMNI_006097
0.5252935886383057,0.1420534998178482,0.0310700706137968,0.0044812601846822,0.8517925040738729,0.6427872776985168,0.4803321957588196,0.4486425518989563,0.0495611988008022,0.0911695286631584,0.0277893375605344,0.0373060889542102,Dermatology,OMNI_004025
0.4123127460479736,0.0914675369858741,0.0002237111441706,0.0,0.6983478932002998,0.2915930151939392,0.4331448376178741,0.6216699481010437,0.0313695296645164,0.0384122654795646,0.0266678165644407,0.0266675017774105,Fundus,OMNI_003016
0.1088508889079094,0.2065416872501373,0.7854950573979592,0.0006776147959183,0.0,0.1088508889079094,0.1088508889079094,0.1088508889079094,0.0822624340653419,0.126869186758995,0.0184790734201669,0.0203724987804889,MRI,OMNI_001072
